id,class4,p
715,nonevent,0.0342921793223413
716,II,0.7802676631159633
717,II,0.7218353359165769
718,nonevent,0.0014924159775319135
719,Ib,0.9629759838771818
720,Ib,0.9615936736785796
721,Ib,0.971130173552507
722,nonevent,0.05113196680896104
723,II,0.9697996450885937
724,nonevent,0.414823433012656
725,nonevent,0.14555849549583433
726,nonevent,0.2914373076657091
727,nonevent,0.14013272631424445
728,II,0.999993507027973
729,II,0.9678298829967931
730,nonevent,0.09313521917681022
731,II,0.9736008433569612
732,II,0.6918251207521865
733,Ib,0.940671219184998
734,Ib,0.9087583178519116
735,nonevent,0.07831754665835189
736,nonevent,0.0003912452366393593
737,Ib,0.9907454414142606
738,nonevent,0.23223128697313478
739,II,0.8208739918432915
740,II,0.991592175973251
741,II,0.9760026133103048
742,II,0.7888222200467777
743,II,0.8132813918677773
744,nonevent,0.10752604848968594
745,Ib,0.6739054782484359
746,nonevent,0.483706483961333
747,Ib,0.9897288654225647
748,II,0.8774869923546642
749,nonevent,0.05646866464215805
750,nonevent,0.34524982268545057
751,nonevent,0.30497244582809035
752,nonevent,0.4644997339653534
753,nonevent,0.2041095380606951
754,nonevent,0.040683615269245466
755,nonevent,0.015047698695027978
756,II,0.7988097500949206
757,nonevent,0.29275276229751723
758,nonevent,0.13997524295317043
759,Ib,0.8176003923501044
760,Ib,0.9937276262025385
761,II,0.9758797317304441
762,Ib,0.9931337435085416
763,nonevent,0.14223515053744806
764,Ib,0.9739811044899243
765,II,0.8529391872366814
766,II,0.9685696216827375
767,Ib,0.5718235443891013
768,II,0.965717041435403
769,nonevent,0.035893560135684566
770,nonevent,0.05041060690618315
771,nonevent,0.44763334168933666
772,nonevent,0.09128799460646142
773,nonevent,0.018518179634870013
774,II,0.677166896429238
775,Ib,0.8473555916515704
776,Ib,0.8078883483654877
777,II,0.9413349287048584
778,nonevent,0.02038433325533684
779,Ib,0.8752725878576795
780,nonevent,0.4029818671193788
781,II,0.9938773388373353
782,II,0.8846165386555552
783,II,0.5184017647892059
784,nonevent,0.03178473998410292
785,Ib,0.9774348601114379
786,nonevent,0.10891199428537957
787,Ib,0.8570168582797224
788,nonevent,0.3919219920680459
789,nonevent,0.011164240728344765
790,nonevent,0.06108737135936493
791,II,0.9930254227450186
792,nonevent,0.2531003042190968
793,nonevent,0.24027434788880409
794,nonevent,0.44804912951016385
795,nonevent,0.07627134895975929
796,nonevent,0.13510191582937248
797,Ib,0.9922424579992077
798,II,0.6054990997062835
799,nonevent,0.005615594192423523
800,II,0.947555162599939
801,Ib,0.9684477905695412
802,nonevent,0.23861401161328066
803,nonevent,0.1166506420332617
804,nonevent,0.048158646757096135
805,nonevent,0.02775856293177381
806,nonevent,0.45579337734961534
807,Ib,0.8769583780401972
808,II,0.7847436240889328
809,II,0.6788659728390591
810,nonevent,0.28170674971826337
811,nonevent,0.22880773828026535
812,Ib,0.6639679220035262
813,II,0.501066584014723
814,nonevent,0.41881095542973223
815,nonevent,0.04571644987050194
816,II,0.9957835513466757
817,nonevent,0.004237029923661262
818,Ib,0.8819716548249075
819,Ib,0.9511839125152802
820,Ib,0.6055244654649211
821,Ib,0.9872921664664338
822,nonevent,0.13467480289203992
823,nonevent,0.06374242046284284
824,II,0.9647085714400145
825,Ib,0.7530531174012332
826,Ib,0.9880289016881332
827,nonevent,0.16103215731308063
828,II,0.8022473191657279
829,II,0.9927628905742689
830,nonevent,0.07422421472173857
831,Ib,0.7544890622710829
832,Ib,0.9912746882727301
833,nonevent,0.014424300923064792
834,nonevent,0.16635893199026408
835,nonevent,0.00031102558785822687
836,nonevent,0.05337695488839789
837,nonevent,0.1611967488138789
838,II,0.7495382903822314
839,Ib,0.9733836831096044
840,nonevent,0.1612440549457821
841,II,0.9753304796692777
842,nonevent,0.011613488325706967
843,nonevent,0.2548658424747706
844,nonevent,0.05582305683548017
845,Ib,0.890737203066076
846,Ib,0.9968293566471683
847,II,0.9837952669281863
848,Ib,0.6313404463321485
849,nonevent,0.07393888211998023
850,II,0.9112510857726484
851,II,0.9832317827486998
852,Ib,0.9924273350224294
853,II,0.9903956791995464
854,II,0.9879655433194005
855,II,0.9179720434228856
856,nonevent,0.15498422841266524
857,Ib,0.8675827255590545
858,Ib,0.6437500111369843
859,II,0.9706355057151602
860,Ib,0.8702702859569611
861,nonevent,0.06373055060875377
862,nonevent,0.12737340517980378
863,nonevent,0.1018362829766225
864,Ib,0.9775193966338854
865,nonevent,5.492741638957188e-05
866,nonevent,0.052614056459873604
867,II,0.8418320797788658
868,Ib,0.9797835409824813
869,nonevent,0.12115978868953636
870,nonevent,0.018173165357167176
871,II,0.8672594553376565
872,nonevent,0.033150057580293435
873,nonevent,0.04884631876876466
874,Ib,0.7937744493188978
875,nonevent,0.021009048274791442
876,Ib,0.7435495094103607
877,II,0.9754752877768053
878,II,0.9509627810860376
879,Ib,0.9903730746152616
880,nonevent,0.036163639953117
881,nonevent,0.18530183645596132
882,nonevent,0.0156733624793699
883,nonevent,0.25397159422615756
884,nonevent,0.1044247065566396
885,II,0.9368954064771231
886,nonevent,0.16577582034395333
887,II,0.7418804383194206
888,Ib,0.9794605778726849
889,II,0.9401466764951074
890,II,0.9527076581984735
891,nonevent,0.045037336591464916
892,nonevent,0.09544913714517911
893,Ib,0.95955237222768
894,nonevent,0.01211524183736512
895,nonevent,0.03469812282540341
896,Ib,0.9546171468533994
897,nonevent,0.27200495884966747
898,II,0.9954977472544057
899,II,0.9777206044809529
900,nonevent,0.04417419125843347
901,II,0.9951137452491009
902,nonevent,0.20309361422070538
903,II,0.822829982646232
904,II,0.8042625854947743
905,Ib,0.8043600175541703
906,II,0.5182975746766596
907,Ib,0.9979014471671639
908,Ib,0.7711654675867289
909,nonevent,0.0318962533391175
910,nonevent,0.045795938271878556
911,nonevent,0.14109216395146973
912,Ib,0.986807205488613
913,nonevent,0.01304164762329707
914,nonevent,0.00914410498937035
915,nonevent,0.13460829297229104
916,nonevent,0.006924941382480787
917,nonevent,0.019113556523485342
918,nonevent,0.03379595986606765
919,II,0.8809819349512596
920,nonevent,0.14117149748530444
921,nonevent,0.16572542754917852
922,nonevent,0.010194197431862895
923,nonevent,0.06439046457041764
924,nonevent,0.10708927541014901
925,Ib,0.8178839462356562
926,nonevent,0.07605525546036662
927,nonevent,0.12974338890541137
928,nonevent,0.30085068073482124
929,nonevent,0.2635727727360271
930,nonevent,0.047156847827465986
931,nonevent,0.39949317641118987
932,nonevent,0.030152184770930734
933,II,0.915857354085024
934,nonevent,0.3042992200623861
935,II,0.992804679718436
936,nonevent,0.2026831225038137
937,II,0.7354959207511265
938,II,0.9792394238127212
939,nonevent,0.12206157053223932
940,nonevent,0.10815548748980985
941,Ib,0.9306580630263707
942,nonevent,0.05168470684800042
943,Ib,0.608565955139908
944,II,0.6674646241066504
945,Ib,0.9435546641148974
946,nonevent,0.1577055524396167
947,nonevent,0.0927601743219092
948,Ib,0.9020383132200588
949,II,0.9680767687338102
950,nonevent,0.04924917518079852
951,nonevent,0.03370938398175927
952,II,0.8688922282316183
953,nonevent,0.154449893715095
954,nonevent,0.07027308519155784
955,II,0.9859353755394323
956,II,0.5974997833530077
957,nonevent,0.062455823864018045
958,nonevent,0.06248683334618221
959,nonevent,0.14121263337181067
960,nonevent,0.14973582188574996
961,Ib,0.9324265272539541
962,Ib,0.9904258349558623
963,II,0.9369837637302982
964,Ib,0.9718588443992606
965,Ib,0.5802609222684894
966,nonevent,0.05087509934732748
967,II,0.7077139157484857
968,nonevent,0.05647695801297248
969,nonevent,0.06358301891167473
970,Ib,0.753715081785592
971,nonevent,0.15625432760886526
972,Ib,0.7519241122755373
973,II,0.8389649105464178
974,nonevent,0.12640309412226114
975,Ib,0.9040979893736174
976,nonevent,0.22773571060213038
977,nonevent,0.02669958753203816
978,Ib,0.7045074050903823
979,nonevent,0.2242356362995035
980,nonevent,0.49066455883735083
981,nonevent,0.013460608991427536
982,nonevent,0.14363227319724892
983,nonevent,0.3766771523445581
984,nonevent,0.16420392718718446
985,II,0.9917829345375403
986,II,0.9610929946350539
987,II,0.9685476115959378
988,Ib,0.7600311863801101
989,Ib,0.9776137399432189
990,II,0.9706698861464232
991,nonevent,0.09505938237809408
992,nonevent,0.49680809527733916
993,nonevent,0.18600657057563397
994,nonevent,0.05643861690869789
995,II,0.9923588980711785
996,nonevent,0.09197496574951869
997,nonevent,0.06495623378531779
998,nonevent,0.006549803603300264
999,nonevent,0.08971767559402766
1000,nonevent,0.1237876784011509
1001,nonevent,0.010679328210103867
1002,nonevent,0.058971345358285854
1003,II,0.9066647949796051
1004,II,0.9336707383253784
1005,II,0.7928428933926095
1006,II,0.8894465818714542
1007,II,0.506650688504664
1008,Ib,0.9804572436123987
1009,nonevent,0.42513623722979
1010,nonevent,0.015646823496811013
1011,Ib,0.9888521149827315
1012,II,0.831757892306279
1013,Ib,0.9894487002400789
1014,nonevent,0.05704101497673264
1015,II,0.6874228229468986
1016,nonevent,0.4879348965341228
1017,nonevent,0.0023124083673099483
1018,nonevent,0.08308644249261021
1019,II,0.9765411576567615
1020,II,0.7549150617829125
1021,nonevent,0.19751913105653418
1022,nonevent,0.06199981789550557
1023,nonevent,0.023625599399352493
1024,Ib,0.9836438633345581
1025,II,0.9882842943807254
1026,nonevent,0.4415994033429851
1027,nonevent,0.43305246243771744
1028,II,0.9650788437671529
1029,nonevent,0.025175043408282693
1030,nonevent,0.024647158572978167
1031,Ib,0.9980786569840122
1032,nonevent,0.2567700850138066
1033,nonevent,0.013578639402572312
1034,nonevent,0.15750844976739375
1035,II,0.7697163298239202
1036,nonevent,0.008110007070021963
1037,nonevent,0.04007350551764999
1038,II,0.9074179782536718
1039,II,0.9804840230280379
1040,nonevent,0.2783361325677882
1041,nonevent,0.010145419756562024
1042,nonevent,0.02001081116304937
1043,nonevent,0.029981762958595892
1044,II,0.926594906200001
1045,nonevent,0.04507729449843889
1046,Ib,0.9422292479792809
1047,Ib,0.9693747307945418
1048,nonevent,0.27116456563253355
1049,Ib,0.9941550425764532
1050,nonevent,0.37700030213191293
1051,II,0.7263920775433331
1052,II,0.5331609995481874
1053,nonevent,0.02689351886860958
1054,nonevent,0.42794646995408925
1055,Ib,0.9652990733845477
1056,nonevent,0.07340207858592984
1057,Ib,0.9868500778144628
1058,nonevent,0.001283928613638352
1059,nonevent,0.09843230199526609
1060,nonevent,0.035858127253668215
1061,Ib,0.9902646305283027
1062,nonevent,0.13779822896361482
1063,Ib,0.8572803976776481
1064,nonevent,0.1242569442561885
1065,nonevent,0.1132182926738865
1066,nonevent,0.475354043398013
1067,nonevent,0.07730573471559765
1068,II,0.829176037826726
1069,nonevent,0.022145003559730037
1070,Ib,0.9933141064369696
1071,nonevent,0.1314718611067467
1072,Ib,0.5102260982797739
1073,nonevent,0.314291509939981
1074,nonevent,0.07084017855724245
1075,nonevent,0.07127188425709452
1076,nonevent,0.3443053148343487
1077,Ib,0.8869559795815314
1078,Ib,0.72008429931503
1079,II,0.9511262368742801
1080,nonevent,0.2088400490461133
1081,nonevent,0.18120405499958958
1082,Ib,0.9481251152866582
1083,Ib,0.8757622060934376
1084,nonevent,0.19298112015493918
1085,nonevent,0.032973435076903757
1086,nonevent,0.21328037676406797
1087,Ib,0.9819618821411332
1088,nonevent,0.03947134592128887
1089,nonevent,0.31539649004117
1090,Ib,0.9525795418896209
1091,nonevent,0.1664280317464477
1092,nonevent,0.1398809056200111
1093,II,0.5250288403398915
1094,Ib,0.9568065325397028
1095,nonevent,0.13580598347088135
1096,nonevent,0.09382121244039898
1097,Ib,0.8650600593772805
1098,nonevent,0.4555640151168485
1099,II,0.9745704938507599
1100,II,0.9574219339543888
1101,nonevent,0.038721273233110476
1102,nonevent,0.09844179121713015
1103,II,0.9731058154980881
1104,Ib,0.5339338695977304
1105,nonevent,0.09645839203141549
1106,nonevent,0.04534567155727476
1107,II,0.9901492795328874
1108,nonevent,0.022262807989669064
1109,nonevent,0.0340693163278285
1110,nonevent,0.06029765945871979
1111,nonevent,0.006552406040555292
1112,Ib,0.9871016623947764
1113,Ib,0.9723681241455429
1114,nonevent,0.12979369841349153
1115,nonevent,0.32670485304803687
1116,nonevent,0.048159813486310155
1117,nonevent,0.002308294339742001
1118,II,0.9935367057909402
1119,nonevent,0.0128181266248375
1120,Ib,0.9919883582871583
1121,II,0.9833210911552331
1122,nonevent,0.059404956510721196
1123,nonevent,0.038242318392184727
1124,nonevent,0.1081001566519697
1125,nonevent,0.050527838100317135
1126,II,0.9606116416618425
1127,nonevent,0.11120230537050968
1128,Ib,0.7211401493555243
1129,Ib,0.8657936743994212
1130,nonevent,0.2500599415525764
1131,nonevent,0.2879394553487479
1132,II,0.524589107950175
1133,II,0.8680788767131651
1134,nonevent,0.027664192577375513
1135,II,0.9329387180545966
1136,nonevent,0.03666847153250319
1137,nonevent,0.0819030420588559
1138,nonevent,0.051262594953985996
1139,Ib,0.9952081269936489
1140,II,0.9512146067614211
1141,nonevent,0.3891674479748727
1142,nonevent,0.012683497719764403
1143,nonevent,0.008641400479546979
1144,II,0.8435493702848507
1145,Ib,0.9235819909960213
1146,nonevent,0.13459220642219694
1147,II,0.9789502176101119
1148,nonevent,0.22918200915469844
1149,nonevent,0.06823120421998807
1150,nonevent,0.219174399276157
1151,II,0.8513244749773216
1152,nonevent,0.48531170624246633
1153,Ib,0.9914553092145502
1154,nonevent,0.03863895967148512
1155,nonevent,0.3206548007370136
1156,II,0.6615628060125621
1157,Ib,0.9808286352505375
1158,Ib,0.9926893272592965
1159,II,0.9668779576187715
1160,nonevent,0.15285419549826174
1161,nonevent,0.0039126801701231395
1162,II,0.9239359686097863
1163,nonevent,0.017262804044386737
1164,II,0.8672266671687336
1165,nonevent,0.41450295031942974
1166,nonevent,0.0506012652043043
1167,nonevent,0.026394596215261412
1168,nonevent,0.08319785251113743
1169,Ib,0.9864994007577089
1170,Ib,0.7514759083151723
1171,nonevent,0.13113609496853518
1172,nonevent,0.08337670067584713
1173,Ib,0.976182383769372
1174,nonevent,0.0509887837219003
1175,nonevent,0.09815195519984576
1176,II,0.8336987562896165
1177,Ib,0.9719337343775936
1178,Ib,0.9288630565166086
1179,nonevent,0.28344515656252744
1180,Ib,0.9860010886193805
1181,Ib,0.9584269779368331
1182,II,0.9011841609258585
1183,nonevent,0.45673903535050653
1184,Ib,0.9957789197762863
1185,nonevent,0.11196591328743066
1186,Ib,0.7841979398005962
1187,nonevent,0.025295663961213077
1188,nonevent,0.050988568861268124
1189,Ib,0.9475481664040153
1190,nonevent,0.14173609616547234
1191,nonevent,0.11341358908680899
1192,nonevent,0.14129477619549569
1193,II,0.9226465050162527
1194,Ib,0.9655181249766729
1195,nonevent,0.4319286013630804
1196,II,0.8078835074813574
1197,II,0.9705310109877681
1198,II,0.9962602865416551
1199,Ib,0.889544004183985
1200,nonevent,0.04423528413584421
1201,nonevent,0.03371621657926427
1202,nonevent,0.059193228905704776
1203,nonevent,0.27538059040290697
1204,nonevent,0.10568712209045084
1205,nonevent,0.038144738532391864
1206,nonevent,0.009838684589083324
1207,Ib,0.8730379329023008
1208,Ib,0.8925314422873979
1209,nonevent,0.25309212919049684
1210,nonevent,0.4116704021900005
1211,nonevent,0.28142781857510935
1212,II,0.5489808393189624
1213,nonevent,0.07438100905672718
1214,nonevent,0.48806439187349815
1215,nonevent,0.2101581175009194
1216,nonevent,0.1535182573249152
1217,nonevent,0.07730680545757629
1218,Ib,0.9963899288378733
1219,nonevent,0.37055928101099556
1220,nonevent,0.031210873068829303
1221,nonevent,0.010913361647964748
1222,nonevent,0.18309831258483023
1223,nonevent,0.4291227512649143
1224,nonevent,0.07591854157319655
1225,nonevent,0.0008534794332671902
1226,Ib,0.9948219235711985
1227,nonevent,0.014131679856477564
1228,nonevent,0.2572632828552065
1229,nonevent,0.05411498564616768
1230,nonevent,0.06169000532764779
1231,nonevent,0.017883064183438435
1232,Ib,0.987528436514849
1233,Ib,0.7866619775429158
1234,II,0.954345947515549
1235,nonevent,0.02115321722971364
1236,nonevent,0.20273774578987103
1237,II,0.9651603585681225
1238,nonevent,0.007101823414353281
1239,nonevent,0.1528156801610836
1240,II,0.9911201895427924
1241,nonevent,0.1334969128096546
1242,II,0.8062618900340802
1243,nonevent,0.019465837106856898
1244,II,0.8293376463803268
1245,nonevent,0.4253915110283515
1246,Ib,0.8298394383990244
1247,nonevent,0.08622825870950046
1248,nonevent,0.14237625729834025
1249,nonevent,0.21817393335556412
1250,nonevent,0.3656542835923984
1251,nonevent,0.48754500410330126
1252,nonevent,0.35266734547154144
1253,II,0.9857936647416785
1254,II,0.5971563933088699
1255,Ib,0.6234005654026562
1256,nonevent,0.020075957750053885
1257,nonevent,0.3858454818820418
1258,nonevent,0.3602452822152351
1259,Ib,0.9511334656761786
1260,II,0.794490896523044
1261,II,0.6142455152444473
1262,nonevent,0.030994256399497377
1263,II,0.8688896027958654
1264,nonevent,0.013093890801623376
1265,nonevent,0.19225633883545445
1266,nonevent,0.14494976884390565
1267,II,0.9695335344989537
1268,Ib,0.9749248970586105
1269,Ib,0.9936522440730464
1270,Ib,0.801107855182299
1271,nonevent,0.012416745578848976
1272,Ib,0.9932384203274763
1273,nonevent,0.02517147961262811
1274,II,0.9924629160148204
1275,II,0.7330806432118446
1276,Ib,0.9852030250024709
1277,nonevent,0.49512960164708475
1278,Ib,0.9583158990383163
1279,nonevent,0.003949849227065094
1280,nonevent,0.40286312437307703
1281,nonevent,0.2946655295366919
1282,nonevent,0.02015545219696102
1283,nonevent,0.07682332252385571
1284,nonevent,0.23695544686465564
1285,nonevent,0.018175631799159486
1286,nonevent,0.3877955464775421
1287,II,0.5727670667010114
1288,nonevent,0.01608607104489146
1289,II,0.9581354798521141
1290,II,0.8897588534828444
1291,II,0.9422858282996763
1292,nonevent,0.03128579464170078
1293,nonevent,0.052708045657701263
1294,nonevent,0.42265721058358086
1295,nonevent,0.3955919045530085
1296,nonevent,0.06717659193199699
1297,nonevent,0.47171104581705436
1298,Ib,0.9710394651526278
1299,Ib,0.937010668383372
1300,nonevent,0.4302643968653982
1301,nonevent,0.4979056064642978
1302,Ib,0.7449572571342129
1303,II,0.9716944098348275
1304,nonevent,0.25974520552241187
1305,II,0.542991946297493
1306,nonevent,0.008762551949374808
1307,nonevent,0.17974805643431346
1308,nonevent,0.23495083450766185
1309,nonevent,0.4313304276399964
1310,II,0.7795845897821573
1311,II,0.7277693220665147
1312,nonevent,0.38332627167122746
1313,II,0.9017637548845954
1314,Ib,0.9816693921879001
1315,Ib,0.9801288936549077
1316,nonevent,0.09044701526595966
1317,Ib,0.9515946010246725
1318,nonevent,0.0474773069687342
1319,II,0.9117042461399786
1320,II,0.8389926123379546
1321,nonevent,0.029958357738135932
1322,Ib,0.7610458304968386
1323,nonevent,0.01018537559006849
1324,nonevent,0.14968205825859537
1325,II,0.7119828066330567
1326,nonevent,0.0108278344667192
1327,Ib,0.9592799820989675
1328,nonevent,0.009047550327101361
1329,II,0.8664508881586197
1330,II,0.9978618807273282
1331,II,0.9791170085591014
1332,nonevent,0.005036718065184909
1333,II,0.9597797331280485
1334,II,0.9469684402785038
1335,Ib,0.7329133558372556
1336,nonevent,0.17166518921115026
1337,Ib,0.8680476761479349
1338,nonevent,0.2068769711479581
1339,nonevent,0.08163917509613339
1340,Ib,0.9820242177672467
1341,Ib,0.7270798923094167
1342,II,0.804597768759
1343,Ib,0.9279805672145808
1344,nonevent,0.002278445916781391
1345,Ib,0.9058396704439325
1346,nonevent,0.03062547644928937
1347,II,0.980686878225848
1348,Ib,0.9698806726779321
1349,nonevent,0.013306150969728092
1350,Ib,0.9107321923540591
1351,nonevent,0.33321001686417573
1352,nonevent,0.07860079711551182
1353,Ib,0.9929987059643797
1354,nonevent,0.10956800034825553
1355,II,0.9771773293318168
1356,Ib,0.7886132347205896
1357,Ib,0.9369072372733541
