id,class4,p
610,Ib,0.9137177182716735
611,nonevent,0.2738326137919884
612,II,0.926445787635271
613,nonevent,0.0032666072677279834
614,Ib,0.6583184406239979
615,II,0.9239688440251806
616,nonevent,0.02383766523313069
617,nonevent,0.05140089068406728
618,nonevent,0.282157199321457
619,nonevent,0.0257043316513772
620,II,0.7448913528955514
621,nonevent,0.0015707158539778332
622,nonevent,0.04049228991318676
623,nonevent,0.10361962610715847
624,nonevent,0.003154725104166811
625,nonevent,0.01107392784338146
626,Ib,0.8906697605896875
627,nonevent,0.25581072730317655
628,nonevent,0.18179238314813018
629,Ib,0.9258812148092951
630,II,0.9228122500348012
631,II,0.8708757845299923
632,II,0.9822396621104776
633,nonevent,0.008815005701458767
634,II,0.5806099259296786
635,II,0.9302829041128322
636,nonevent,0.026666491067940057
637,nonevent,0.17406418594138218
638,nonevent,0.046284859506745324
639,nonevent,0.014318733526942684
640,nonevent,0.023153725302665906
641,Ib,0.9958469516579329
642,nonevent,0.016026606368956697
643,nonevent,0.07816429466566532
644,nonevent,0.002544033183381811
645,II,0.5014611473902713
646,nonevent,0.07466875396596862
647,nonevent,0.1736999520003819
648,II,0.966693612057064
649,nonevent,0.1424871396876325
650,Ib,0.9351430092560731
651,Ib,0.8586148799614881
652,nonevent,0.30854493498649105
653,nonevent,0.4229281474129133
654,Ib,0.9907312092104179
655,nonevent,0.04518958791254746
656,II,0.9716994464062061
657,II,0.5461396217128711
658,nonevent,0.3417244390535762
659,nonevent,0.05207538232281261
660,Ib,0.9731204504369035
661,nonevent,0.25279744188236564
662,nonevent,0.4878395853228559
663,II,0.9532285327474961
664,Ib,0.7849057987606622
665,nonevent,0.47895394291500837
666,nonevent,0.04099889019073044
667,nonevent,0.010536231097035387
668,II,0.9004916858751978
669,Ib,0.9103470729239322
670,nonevent,0.047376702042628116
671,nonevent,0.06149095291190465
672,nonevent,1.1018256989903108e-05
673,Ib,0.9829031680638696
674,nonevent,0.021831816056045117
675,nonevent,0.02987223851216758
676,Ib,0.9866175004486238
677,Ib,0.7090812791031792
678,nonevent,0.2175752886393192
679,Ib,0.9568617366441621
680,II,0.9598870757395827
681,Ib,0.9649968917597328
682,Ib,0.8771132764404567
683,II,0.5665549800545833
684,nonevent,0.000499103288517988
685,nonevent,0.26896006744664847
686,II,0.9618461630375874
687,Ib,0.9569261923667034
688,II,0.8356842236951365
689,nonevent,0.0018721764066731428
690,Ib,0.9928267323295525
691,Ib,0.8750488862736492
692,Ib,0.993473806063758
693,nonevent,0.30364770775805916
694,II,0.8630507672186238
695,nonevent,0.041831765287015266
696,nonevent,0.03490633741292226
697,II,0.82179779546987
698,nonevent,0.44333958966692344
699,Ib,0.9237292843503795
700,nonevent,0.13044666500978852
701,nonevent,0.1903765006802065
702,nonevent,0.1628408689783145
703,II,0.9832933367549401
704,nonevent,0.18711294829128333
705,nonevent,0.0013324598428353651
706,nonevent,0.03391582137294391
707,Ib,0.9382863035169099
708,Ib,0.9243288914514747
709,nonevent,0.002151147884514093
710,nonevent,0.13340342401756855
711,Ib,0.9892497173663667
712,II,0.5639401186756264
713,Ib,0.9699283978394072
714,nonevent,0.17553032403755997
715,nonevent,0.021876619660258112
716,II,0.7713269248581264
717,II,0.7953744833256033
718,nonevent,0.00132285070683269
719,Ib,0.9543459762737289
720,Ib,0.9599172974734657
721,Ib,0.970009877102079
722,nonevent,0.02816177774705142
723,Ib,0.9743786483634037
724,nonevent,0.4287991508930409
725,nonevent,0.13580480107128046
726,nonevent,0.2485663261795159
727,nonevent,0.1410039495655604
728,Ib,0.9999969010491442
729,II,0.9659629284580942
730,nonevent,0.0895692268907079
731,Ib,0.9829875452391157
732,II,0.6855685359832984
733,Ib,0.9236349064400612
734,II,0.8946966521141072
735,nonevent,0.07905410882223696
736,nonevent,0.00024032321186950867
737,II,0.9911292672257457
738,nonevent,0.25339262395242856
739,II,0.8004417789492069
740,Ib,0.993007606983085
741,Ib,0.9741235953002501
742,II,0.7845612697612598
743,II,0.8460774212896998
744,nonevent,0.1085271427213742
745,Ib,0.5987182360850335
746,nonevent,0.35623586561201026
747,Ib,0.9905746648538039
748,II,0.9179369997205029
749,nonevent,0.04439090111262056
750,nonevent,0.34845140396144936
751,nonevent,0.3851677670355975
752,Ib,0.5164371782122097
753,nonevent,0.16597637863290982
754,nonevent,0.029169060445022543
755,nonevent,0.014392625000516746
756,Ib,0.8083857013183565
757,nonevent,0.35656805618693155
758,nonevent,0.17358051410624942
759,II,0.8358474531745324
760,Ib,0.9950370847150893
761,II,0.9779080070224196
762,Ib,0.993169768733117
763,nonevent,0.11141104679963776
764,Ib,0.9570487671619405
765,II,0.8708112025646606
766,II,0.9512403593926961
767,II,0.6816670269122492
768,II,0.9783909152334818
769,nonevent,0.04259656579798221
770,nonevent,0.055346010231446585
771,nonevent,0.40128744229245816
772,nonevent,0.06876735460506633
773,nonevent,0.020751369125884045
774,II,0.7841108996700593
775,II,0.8322913119003513
776,Ib,0.8766550487898677
777,II,0.9462079513072835
778,nonevent,0.01556878828057806
779,Ib,0.8418491174216425
780,Ib,0.5325039479547666
781,Ib,0.9936357409132919
782,Ib,0.8734393481936618
783,Ib,0.6429019482979805
784,nonevent,0.028011456657811795
785,II,0.9761465746530783
786,nonevent,0.18844268596704494
787,Ib,0.8982003550396687
788,nonevent,0.36329772896228385
789,nonevent,0.013685344342179162
790,nonevent,0.07297460789488519
791,Ib,0.9929757188484681
792,nonevent,0.22929095124269272
793,nonevent,0.3343462842276117
794,nonevent,0.4406084054204238
795,nonevent,0.06552976617459039
796,nonevent,0.13804622601418448
797,II,0.9896983593897806
798,Ib,0.620310637425163
799,nonevent,0.00549966263240409
800,Ib,0.9481523425526851
801,Ib,0.960222010104564
802,nonevent,0.20153128916681562
803,nonevent,0.13321101036955552
804,nonevent,0.04463578803515422
805,nonevent,0.01128953913435582
806,II,0.5492795827613566
807,II,0.8442148042139825
808,II,0.7994964503772939
809,II,0.7145461587378517
810,nonevent,0.2991110460724691
811,nonevent,0.1781074670269025
812,II,0.5582531853356862
813,II,0.5641585461459302
814,Ib,0.6144556803309096
815,nonevent,0.11575964375115622
816,Ib,0.9951092955387674
817,nonevent,0.0035611305005116556
818,Ib,0.8873239208272538
819,II,0.9542977233788115
820,II,0.6519229399369607
821,Ib,0.9885321571917948
822,nonevent,0.12764784615224334
823,nonevent,0.07012141347370948
824,Ib,0.9643867426745424
825,II,0.8238046373605564
826,Ib,0.9882730561266351
827,nonevent,0.1024373935993359
828,II,0.7717072389255136
829,Ib,0.9932173395570875
830,nonevent,0.05307591747781504
831,II,0.7085628504555013
832,Ib,0.9890415215678953
833,nonevent,0.008860353524953402
834,nonevent,0.2029604884932018
835,nonevent,0.00042576471647071124
836,nonevent,0.059566917401510544
837,nonevent,0.2389205052361364
838,II,0.8171715932546808
839,Ib,0.9670905902455743
840,nonevent,0.16307348857384463
841,II,0.9767517553366473
842,nonevent,0.012612831574650762
843,nonevent,0.1619319954815982
844,nonevent,0.07070303783916454
845,Ib,0.8890731877878376
846,Ib,0.9923978573802023
847,Ib,0.9896183548222879
848,II,0.640232060856265
849,nonevent,0.07537793583766195
850,Ib,0.9317922686299
851,Ib,0.9821307620330835
852,Ib,0.9922286218926868
853,Ib,0.9900424620965025
854,Ib,0.9890997406001061
855,Ib,0.9262564825293389
856,nonevent,0.135363587048005
857,II,0.8564854235780279
858,Ib,0.5532636149000536
859,II,0.9464381700540332
860,Ib,0.8462401143677265
861,nonevent,0.07570449446532923
862,nonevent,0.1278030026944289
863,nonevent,0.10230718773126568
864,Ib,0.974483353341476
865,nonevent,0.00017116461008459538
866,nonevent,0.06926697852989483
867,II,0.8317928019225312
868,II,0.9786251949107674
869,nonevent,0.1173074805290587
870,nonevent,0.016962303080897634
871,II,0.883781404918618
872,nonevent,0.029541001907480435
873,nonevent,0.06706975213611899
874,Ib,0.8077125784747853
875,nonevent,0.01359205926413598
876,II,0.6731467846374324
877,II,0.9792695919240755
878,Ib,0.9455582043936993
879,Ib,0.9883501185729976
880,nonevent,0.031618710253462745
881,nonevent,0.14307441271458066
882,nonevent,0.01702237184477995
883,nonevent,0.4767833004639669
884,nonevent,0.10015158716502781
885,II,0.9217481127113643
886,nonevent,0.18942197254547766
887,II,0.7190841206447587
888,II,0.9795272119469888
889,Ib,0.9188585315426618
890,II,0.9619551210985794
891,nonevent,0.04837462987931396
892,nonevent,0.036470415169765236
893,Ib,0.9548820670424562
894,nonevent,0.0057143455508085195
895,nonevent,0.042080536094151855
896,Ib,0.96639911874437
897,nonevent,0.3168996036530204
898,Ib,0.9949275578937431
899,Ib,0.9834698506678182
900,nonevent,0.05057562419241424
901,Ib,0.9939235932362245
902,nonevent,0.19912975591607596
903,Ib,0.8838505904055743
904,Ib,0.8258734890910585
905,II,0.8453934627832382
906,nonevent,0.4194446539827442
907,Ib,0.9979835370616538
908,II,0.7439937820268583
909,nonevent,0.03113601249075193
910,nonevent,0.04360736747299121
911,nonevent,0.1559617594163334
912,Ib,0.9870197133151029
913,nonevent,0.02467743271296219
914,nonevent,0.0077670029602351365
915,nonevent,0.22346452753083912
916,nonevent,0.006805497920599146
917,nonevent,0.01515323527165402
918,nonevent,0.05608050735050962
919,II,0.8787064024340209
920,nonevent,0.14949770435626053
921,nonevent,0.16611804088343252
922,nonevent,0.008219407084743557
923,nonevent,0.1044610464404837
924,nonevent,0.0894326586807842
925,II,0.820147971005475
926,nonevent,0.08373226351508511
927,nonevent,0.13408631263425497
928,nonevent,0.18820166367332536
929,nonevent,0.4645939247377382
930,nonevent,0.04733930545480858
931,nonevent,0.3063741854415091
932,nonevent,0.02193873156657078
933,Ib,0.9112287823846691
934,nonevent,0.3562693083584453
935,Ib,0.9946372519975273
936,nonevent,0.12490609311580658
937,Ib,0.6664365357958337
938,Ib,0.9886405049261973
939,nonevent,0.1082958225902888
940,nonevent,0.08714060724940875
941,II,0.9241126944906374
942,nonevent,0.041473902412017205
943,II,0.6280510097221728
944,II,0.7097961397494421
945,Ib,0.9418335502396842
946,nonevent,0.11926539477113574
947,nonevent,0.06641546145423849
948,II,0.909176048897357
949,Ib,0.9546755717947553
950,nonevent,0.05496229227043903
951,nonevent,0.017058990270537477
952,II,0.8672265172791478
953,nonevent,0.18357921375556252
954,nonevent,0.08972024481457697
955,II,0.981351486934537
956,Ib,0.8435749813524605
957,nonevent,0.08224611821106231
958,nonevent,0.10590644740520727
959,nonevent,0.12486114375469526
960,nonevent,0.123637921077566
961,II,0.9405590405332169
962,Ib,0.9908129607269947
963,Ib,0.9507705022173695
964,II,0.9711582106021622
965,II,0.5177848825334423
966,nonevent,0.03456156074084937
967,Ib,0.73770209771136
968,nonevent,0.2004023546535001
969,nonevent,0.07730197479586642
970,Ib,0.7554895124473832
971,nonevent,0.15627613495518455
972,Ib,0.7803915723319245
973,II,0.8454914583411302
974,nonevent,0.17993447504342697
975,II,0.9135838808177206
976,nonevent,0.2337143789581988
977,nonevent,0.017934580596788874
978,II,0.7324324073236268
979,nonevent,0.21577412316258127
980,II,0.5139653874742389
981,nonevent,0.0065807704709860415
982,nonevent,0.13108785668441547
983,nonevent,0.40967330282973646
984,nonevent,0.17362051885549268
985,Ib,0.9941105828792774
986,Ib,0.9657601120607286
987,II,0.9776895268679471
988,II,0.6534263578343054
989,Ib,0.9782484555299042
990,II,0.9680005237354671
991,nonevent,0.12124272918779344
992,Ib,0.5757113845550224
993,nonevent,0.20456310581285508
994,nonevent,0.05810962900548167
995,Ib,0.9873375591509798
996,nonevent,0.11380944678341831
997,nonevent,0.0743679875714357
998,nonevent,0.005942343269893957
999,nonevent,0.14451359140195297
1000,nonevent,0.17560067724182293
1001,nonevent,0.007701241188165953
1002,nonevent,0.04913836890166712
1003,II,0.904452950661449
1004,Ib,0.9407192461198964
1005,II,0.7930810036105007
1006,II,0.8813807350069499
1007,II,0.6314216094738511
1008,Ib,0.9861968852047499
1009,II,0.6150454228650492
1010,nonevent,0.009052855578757346
1011,II,0.9896691071141087
1012,Ib,0.8649124447583093
1013,Ib,0.9903406278598783
1014,nonevent,0.0774136291931905
1015,II,0.6729013763276119
1016,Ib,0.5304975536946468
1017,nonevent,0.0009939715139751781
1018,nonevent,0.09648095772437726
1019,Ib,0.9719079755820559
1020,Ib,0.808879958107283
1021,nonevent,0.20072573177869668
1022,nonevent,0.06639661912459827
1023,nonevent,0.006110147668293875
1024,II,0.973370088100565
1025,Ib,0.9830143577141188
1026,nonevent,0.41396541575625956
1027,II,0.5642422288742655
1028,Ib,0.9605300734084746
1029,nonevent,0.02264226396689417
1030,nonevent,0.015714210754649627
1031,Ib,0.9977986497545954
1032,nonevent,0.22714548307492122
1033,nonevent,0.004296338123034649
1034,nonevent,0.2447017921992407
1035,II,0.7691203931320891
1036,nonevent,0.005556986588121426
1037,nonevent,0.031394048554571174
1038,Ib,0.9196581968648783
1039,Ib,0.9771929189052881
1040,nonevent,0.24284400680842777
1041,nonevent,0.009946595444008222
1042,nonevent,0.017723325902371134
1043,nonevent,0.0352215613192538
1044,Ib,0.9323836747473383
1045,nonevent,0.060735268732407977
1046,II,0.9499071577954071
1047,II,0.9694590971831998
1048,nonevent,0.2829760593588784
1049,Ib,0.9950379982598624
1050,nonevent,0.42740813902400077
1051,Ib,0.6918140602877848
1052,nonevent,0.4711057950316492
1053,nonevent,0.013854876379963521
1054,nonevent,0.4687073569903675
1055,II,0.9526396070344335
1056,nonevent,0.07159502809739915
1057,Ib,0.9856069134105673
1058,nonevent,0.001272291579893059
1059,nonevent,0.0859834046324841
1060,nonevent,0.03757812159747331
1061,Ib,0.9902354253573066
1062,nonevent,0.15235727108552766
1063,II,0.8550057513355438
1064,nonevent,0.10950781026915202
1065,nonevent,0.12004254867770803
1066,II,0.5567672853445995
1067,nonevent,0.06661080752104565
1068,II,0.7781765418836805
1069,nonevent,0.020440830513526187
1070,Ib,0.9945925634961631
1071,nonevent,0.16444210760006905
1072,II,0.5355604608050417
1073,nonevent,0.41699623473009995
1074,nonevent,0.06410973699584854
1075,nonevent,0.1024600690482268
1076,nonevent,0.4092605382244412
1077,Ib,0.8910748889596484
1078,II,0.689568592415472
1079,II,0.9544768391077694
1080,nonevent,0.24533631485842322
1081,nonevent,0.1847273613947764
1082,II,0.9268179469659764
1083,II,0.8754105815614385
1084,nonevent,0.23607482932685753
1085,nonevent,0.03926022588893863
1086,nonevent,0.27975236781059465
1087,Ib,0.980617975314372
1088,nonevent,0.040145134445704556
1089,nonevent,0.32957637608988943
1090,II,0.9641986778575953
1091,nonevent,0.12706384158141226
1092,nonevent,0.08481027852411094
1093,II,0.5491622469280242
1094,Ib,0.9395148497910831
1095,nonevent,0.13223251298269212
1096,nonevent,0.08959282947014158
1097,II,0.7920016398108501
1098,nonevent,0.3984561641392522
1099,II,0.979320831734394
1100,II,0.9740452709262699
1101,nonevent,0.02526778765254778
1102,nonevent,0.11107943317329882
1103,Ib,0.9549383821036864
1104,nonevent,0.4305469523408564
1105,nonevent,0.19784225555946666
1106,nonevent,0.03881664986706468
1107,Ib,0.9904549377784444
1108,nonevent,0.020179370095150584
1109,nonevent,0.028475404623064304
1110,nonevent,0.04796124482361064
1111,nonevent,0.003978804402937186
1112,II,0.9788117082570978
1113,Ib,0.9575996666298532
1114,nonevent,0.11148610467417153
1115,nonevent,0.31449725757401503
1116,nonevent,0.07098479570895788
1117,nonevent,0.0008873573476263497
1118,II,0.992900726073072
1119,nonevent,0.010597329978288106
1120,II,0.9854355430055807
1121,Ib,0.9800698458301289
1122,nonevent,0.07634685377650674
1123,nonevent,0.04359413671501422
1124,nonevent,0.0865319941056607
1125,nonevent,0.05444262514806164
1126,II,0.9612911096218105
1127,nonevent,0.1251657463023772
1128,Ib,0.7080617376840179
1129,II,0.8762263039196587
1130,nonevent,0.3021962078507059
1131,nonevent,0.30895811602885526
1132,nonevent,0.48742979812341203
1133,Ib,0.8808973831045396
1134,nonevent,0.013879246353890151
1135,II,0.9427720653696752
1136,nonevent,0.025152060224224115
1137,nonevent,0.22453929774911674
1138,nonevent,0.05096343767062583
1139,Ib,0.9932949339580744
1140,Ib,0.9499032160432311
1141,nonevent,0.2947318078528248
1142,nonevent,0.013363134820993605
1143,nonevent,0.014890391872404929
1144,Ib,0.8571636508908217
1145,II,0.9461050710332176
1146,nonevent,0.16242596669897502
1147,Ib,0.9757797806741433
1148,nonevent,0.16922017408988232
1149,nonevent,0.0498633847910257
1150,nonevent,0.2382650369269005
1151,II,0.8834623123388383
1152,nonevent,0.4617402741352078
1153,II,0.9923024235523067
1154,nonevent,0.023388839147229223
1155,nonevent,0.33798257735069903
1156,II,0.6823127535925185
1157,Ib,0.9815165894148228
1158,Ib,0.9930992572809467
1159,Ib,0.9599330400205368
1160,nonevent,0.11264558899016686
1161,nonevent,0.0029536593675244527
1162,Ib,0.909948025336365
1163,nonevent,0.04283799198829086
1164,II,0.8915176590854422
1165,nonevent,0.35284705812961037
1166,nonevent,0.03504680386713699
1167,nonevent,0.018073573988187874
1168,nonevent,0.08674587161012481
1169,Ib,0.9863758414240185
1170,II,0.7724060304291812
1171,nonevent,0.17038051973758805
1172,nonevent,0.09004260013674259
1173,II,0.9836618850494806
1174,nonevent,0.042356402656148595
1175,nonevent,0.13666410074658497
1176,II,0.8328679029668473
1177,II,0.9633795483353426
1178,II,0.9479642100118245
1179,nonevent,0.3012502325849892
1180,Ib,0.9875641918758984
1181,II,0.950365851096478
1182,Ib,0.8935265236069162
1183,nonevent,0.4649315568532594
1184,Ib,0.9959263728061684
1185,nonevent,0.14051406444160075
1186,II,0.8054425922287592
1187,nonevent,0.03366223788128919
1188,nonevent,0.052339417679070244
1189,II,0.9432246164350006
1190,nonevent,0.1584679008991985
1191,nonevent,0.2670001646106889
1192,nonevent,0.12725741557715453
1193,Ib,0.9342522202800219
1194,II,0.9438946309102372
1195,Ib,0.5049379236296566
1196,Ib,0.8037304957503867
1197,Ib,0.9763051843234896
1198,Ib,0.99541520419855
1199,Ib,0.8890196454466642
1200,nonevent,0.05373065197118165
1201,nonevent,0.027994596129630067
1202,nonevent,0.05625699164973541
1203,Ib,0.6093883132636333
1204,nonevent,0.08864548658538152
1205,nonevent,0.02452435442711487
1206,nonevent,0.0061503809340507365
1207,Ib,0.8690023473896219
1208,II,0.8904915775237616
1209,nonevent,0.3094926660863364
1210,nonevent,0.38038964392128904
1211,nonevent,0.3559241050108747
1212,Ib,0.596697507244182
1213,nonevent,0.06270078938933477
1214,nonevent,0.39145417804199445
1215,nonevent,0.2541719182489407
1216,nonevent,0.22115523551876382
1217,nonevent,0.11349752720890194
1218,II,0.9745466777797492
1219,II,0.5072937231789503
1220,nonevent,0.024334275475626943
1221,nonevent,0.0064785326310380364
1222,nonevent,0.20743920035531138
1223,nonevent,0.4549594970679548
1224,nonevent,0.11886660343474043
1225,nonevent,0.0010837295063348407
1226,Ib,0.9925471964921299
1227,nonevent,0.005943002058674485
1228,nonevent,0.20301204207572587
1229,nonevent,0.055094738189158
1230,nonevent,0.06251460827192179
1231,nonevent,0.012937029194798222
1232,II,0.9882155063948785
1233,II,0.75435824970902
1234,II,0.9536058596884749
1235,nonevent,0.02453042476182632
1236,nonevent,0.2548625530444716
1237,II,0.9559914791111807
1238,nonevent,0.015067833962259303
1239,nonevent,0.31793603406076354
1240,Ib,0.9915680768258964
1241,nonevent,0.11182784628633902
1242,Ib,0.8412499793971959
1243,nonevent,0.020232565641777556
1244,II,0.8758059375211044
1245,nonevent,0.454898409154847
1246,II,0.845430052703703
1247,nonevent,0.07531073605666438
1248,nonevent,0.191831475477378
1249,nonevent,0.21035400099985269
1250,nonevent,0.41101353744123226
1251,nonevent,0.4824846997404374
1252,nonevent,0.44153676412867304
1253,Ib,0.9796247381047729
1254,II,0.6700799330483388
1255,II,0.56676742684283
1256,nonevent,0.017829218696054472
1257,nonevent,0.37946744240901276
1258,nonevent,0.31207333361223244
1259,II,0.9458725685251976
1260,Ib,0.8302046610214705
1261,Ib,0.6168417877173844
1262,nonevent,0.027665355672131797
1263,Ib,0.861622288022908
1264,nonevent,0.00957704458480535
1265,nonevent,0.25371902239097843
1266,nonevent,0.1998806386787224
1267,Ib,0.9749308294835185
1268,II,0.9716951243683482
1269,II,0.9931648318881121
1270,II,0.8512260581816765
1271,nonevent,0.020735068485629338
1272,II,0.9938687401925215
1273,nonevent,0.026791055548808895
1274,Ib,0.9872560788297485
1275,II,0.7292650608480442
1276,II,0.9868007668131248
1277,nonevent,0.43580872991445807
1278,Ib,0.9485661369463874
1279,nonevent,0.004057643603525007
1280,nonevent,0.40885262410465173
1281,nonevent,0.35578762094290683
1282,nonevent,0.01914008138886336
1283,nonevent,0.07580422030805878
1284,nonevent,0.2613034406289052
1285,nonevent,0.016998795516291687
1286,nonevent,0.36750318835820794
1287,nonevent,0.4979053949288297
1288,nonevent,0.01750611838912397
1289,II,0.9245641062590306
1290,II,0.899790500336532
1291,II,0.947325330335025
1292,nonevent,0.023797098159113017
1293,nonevent,0.05722957977390408
1294,nonevent,0.3865923605287722
1295,nonevent,0.36137437732439526
1296,nonevent,0.07618021225573901
1297,nonevent,0.3885741380243757
1298,II,0.9695569027205074
1299,Ib,0.9383209788411834
1300,II,0.5202934305345457
1301,nonevent,0.46787607650443463
1302,II,0.7306810266129322
1303,Ib,0.9768132969993532
1304,nonevent,0.2886770545736431
1305,Ib,0.5526867972009128
1306,nonevent,0.014139158398152829
1307,nonevent,0.2255842784537736
1308,nonevent,0.2514462101239563
1309,Ib,0.5635711439861769
1310,Ib,0.7620926712703122
1311,II,0.7880376050427043
1312,nonevent,0.4676843459722937
1313,II,0.9077884259703903
1314,Ib,0.9834340935138777
1315,Ib,0.9737964657918201
1316,nonevent,0.03607948108686998
1317,II,0.9613486130750181
1318,nonevent,0.041562334392047706
1319,Ib,0.939142920111694
1320,II,0.8781067922310812
1321,nonevent,0.025271929706116136
1322,II,0.8033512073418329
1323,nonevent,0.01872036203052696
1324,nonevent,0.20924465660107416
1325,II,0.6818703617454935
1326,nonevent,0.005792598099835566
1327,Ib,0.9471501678788598
1328,nonevent,0.009409023757655843
1329,II,0.845970547936015
1330,Ib,0.9983520079423001
1331,Ib,0.9748737273972689
1332,nonevent,0.002971054435567888
1333,II,0.9744245552933885
1334,Ib,0.9626519893755533
1335,Ib,0.7237844658322097
1336,nonevent,0.20202108965465315
1337,II,0.8376497195980593
1338,nonevent,0.1467082562835218
1339,nonevent,0.07309015646559047
1340,Ib,0.9793183837698336
1341,II,0.5740483723951795
1342,Ib,0.8350802266915293
1343,Ib,0.9074123610591373
1344,nonevent,0.00206700127353443
1345,Ib,0.9070690344131653
1346,nonevent,0.036128213271484855
1347,Ib,0.9833454001642576
1348,II,0.9812995415635251
1349,nonevent,0.015268832091966167
1350,Ib,0.8715111329739622
1351,nonevent,0.2878172942307976
1352,nonevent,0.09615190155028197
1353,Ib,0.9895850966288242
1354,nonevent,0.08735921219107146
1355,II,0.9890161839165245
