id,class4,p
680,II,0.9453152988378901
681,Ib,0.9386595018151397
682,Ib,0.8754339896871256
683,II,0.5921849907800398
684,nonevent,0.004962711578219814
685,nonevent,0.33977590642411903
686,II,0.9476265819886357
687,II,0.9698694522329053
688,II,0.8681848573078308
689,nonevent,0.00236404257495626
690,Ib,0.9857543414844611
691,II,0.8198999637491967
692,Ib,0.989074958262562
693,nonevent,0.2542359970499719
694,II,0.8229141464296549
695,nonevent,0.057838274187663186
696,nonevent,0.04494867778356948
697,II,0.8268478459568858
698,nonevent,0.44765241721513194
699,Ib,0.9292921702509924
700,nonevent,0.16519569385447253
701,nonevent,0.10056338144473542
702,nonevent,0.09110934063699905
703,II,0.9597178751685954
704,nonevent,0.20135591163339683
705,nonevent,0.006230886898756616
706,nonevent,0.05384604169205731
707,Ib,0.9275064460936728
708,Ib,0.8910286424698912
709,nonevent,0.0031520383413563557
710,nonevent,0.10270601407854774
711,II,0.9890902798396232
712,II,0.6865131447417294
713,Ib,0.9706058018145117
714,nonevent,0.2099897389683154
715,nonevent,0.03242689017869904
716,II,0.7755381747342536
717,Ib,0.732870700786258
718,nonevent,0.0024834479188237113
719,II,0.9554795811992948
720,Ib,0.9600000708084002
721,II,0.9692578950369141
722,nonevent,0.049405922705032856
723,Ib,0.9624717387221016
724,nonevent,0.43503275221373594
725,nonevent,0.14863655410694232
726,nonevent,0.29465716495160366
727,nonevent,0.17731925085623046
728,II,0.9999326426750687
729,II,0.9650128734146652
730,nonevent,0.09327433378423866
731,Ib,0.9681470567282396
732,II,0.6931478450124919
733,Ib,0.9345063258426196
734,Ib,0.9064987775538121
735,nonevent,0.07654483834632309
736,nonevent,0.0008940429704468178
737,II,0.9880640298905934
738,nonevent,0.21961777532416982
739,II,0.8207763032082092
740,II,0.9909781888701057
741,II,0.9717658108237273
742,II,0.7606913499192179
743,II,0.7809792744223
744,nonevent,0.09694088411667734
745,Ib,0.674616856082981
746,nonevent,0.45296238838163894
747,II,0.9892836103906645
748,II,0.885655240838039
749,nonevent,0.06589585007306598
750,nonevent,0.3719525933118375
751,nonevent,0.29136695030790005
752,II,0.5006793820088095
753,nonevent,0.2166997056895974
754,nonevent,0.0486619140708382
755,nonevent,0.021215403792115062
756,II,0.7549867730359296
757,nonevent,0.31888069067467495
758,nonevent,0.13911355479086462
759,II,0.8347727635733256
760,Ib,0.9903809438241977
761,II,0.9722615446655797
762,II,0.9918711891781675
763,nonevent,0.16583449654798676
764,II,0.9738424824837041
765,II,0.831246618879357
766,II,0.9660147508532543
767,II,0.5824284303775622
768,II,0.9635999478943238
769,nonevent,0.048476302871128585
770,nonevent,0.058457895926998904
771,nonevent,0.4650328966460511
772,nonevent,0.10960857843315897
773,nonevent,0.025731521556988435
774,II,0.6768807846562622
775,II,0.8383292845645233
776,Ib,0.7878204976290861
777,II,0.9414678764317644
778,nonevent,0.02903117351104889
779,Ib,0.8953160678844401
780,nonevent,0.29047064680623014
781,Ib,0.9905576004126672
782,Ib,0.8536007308384057
783,nonevent,0.36229929605855704
784,nonevent,0.04058538024408076
785,II,0.9755307721915872
786,nonevent,0.11564944177356251
787,II,0.8545328604155878
788,nonevent,0.41016158259798996
789,nonevent,0.016074305025754354
790,nonevent,0.07223553476732347
791,Ib,0.9904581710765435
792,nonevent,0.2771108968355993
793,nonevent,0.3022213631005781
794,nonevent,0.46292406376499107
795,nonevent,0.08622505483407805
796,nonevent,0.13713316730696024
797,II,0.9890278379293904
798,II,0.6216592982706795
799,nonevent,0.007623545746793803
800,Ib,0.9401064983362549
801,Ib,0.9620296701174709
802,nonevent,0.252155657745487
803,nonevent,0.13790438442169628
804,nonevent,0.058954445759614615
805,nonevent,0.03277488802663098
806,nonevent,0.4687460143344999
807,II,0.8657041789510266
808,II,0.7632716912303507
809,II,0.7129739318477946
810,nonevent,0.3009056642153948
811,nonevent,0.2269312882488831
812,II,0.6798767180853784
813,II,0.5446307295700494
814,nonevent,0.41720616778746655
815,nonevent,0.0614560471603548
816,Ib,0.9917401449245781
817,nonevent,0.007074063294420174
818,Ib,0.8682044811243703
819,II,0.9485222698503133
820,II,0.5964383415322818
821,II,0.9861888032141392
822,nonevent,0.1491785853145523
823,nonevent,0.08098027548819553
824,II,0.9579302771606819
825,II,0.7541912856113901
826,Ib,0.9864466208439443
827,nonevent,0.15460778532294217
828,II,0.7964202647114519
829,Ib,0.9891436767419947
830,nonevent,0.06588541251639768
831,II,0.7647928311507601
832,II,0.9898925662355882
833,nonevent,0.02034115549774207
834,nonevent,0.18760854316589792
835,nonevent,0.000530212566077437
836,nonevent,0.05247292275815829
837,nonevent,0.20499958839623034
838,II,0.7510496216054343
839,II,0.9707135862442242
840,nonevent,0.16322923370620723
841,II,0.9667435756164249
842,nonevent,0.01455036091826789
843,nonevent,0.24417762157510547
844,nonevent,0.06956642107593236
845,II,0.881004521364216
846,Ib,0.9937698121190641
847,Ib,0.9786778948283179
848,II,0.6512463510378035
849,nonevent,0.09708014494976003
850,II,0.8978187620248903
851,II,0.9820796681060772
852,II,0.9904889159317681
853,Ib,0.9844891703877274
854,Ib,0.9834908612778105
855,II,0.9165001442620935
856,nonevent,0.17470302684832129
857,II,0.8724521058217674
858,Ib,0.6690070146857309
859,II,0.969298289777648
860,Ib,0.8607736673971635
861,nonevent,0.06828645507163356
862,nonevent,0.13291801336298925
863,nonevent,0.11378138934052928
864,Ib,0.9768176233762516
865,nonevent,0.00013445894579455775
866,nonevent,0.06435831172814233
867,II,0.7835904514912254
868,II,0.9776904445314811
869,nonevent,0.13884973269034318
870,nonevent,0.02597250348214475
871,II,0.841803505732479
872,nonevent,0.04035420977227322
873,nonevent,0.05523468498126982
874,Ib,0.7869445664801757
875,nonevent,0.023494625291484272
876,II,0.7235234968412261
877,II,0.9703846203666388
878,Ib,0.9475574593485423
879,Ib,0.98731444447977
880,nonevent,0.04293824182073813
881,nonevent,0.1780847418805216
882,nonevent,0.014987698535483984
883,nonevent,0.18940051154348791
884,nonevent,0.10394848219668151
885,II,0.9070650911244276
886,nonevent,0.18642810244236285
887,II,0.7505184459328491
888,Ib,0.9742263251697469
889,Ib,0.9389360294243553
890,Ib,0.9370950991739401
891,nonevent,0.05237416019447738
892,nonevent,0.10865408768529938
893,II,0.9608579611859586
894,nonevent,0.01805161778115527
895,nonevent,0.041661542555136655
896,II,0.9563369940402797
897,nonevent,0.24385482089858102
898,Ib,0.9926744788067218
899,Ib,0.9742140019595036
900,nonevent,0.05290266918440234
901,II,0.9923724904746811
902,nonevent,0.2113974843184968
903,Ib,0.8418220568723879
904,II,0.7854170147092908
905,II,0.8212145163542365
906,II,0.5350524023331558
907,Ib,0.9970352083243861
908,II,0.7986706170450243
909,nonevent,0.03886409091053822
910,nonevent,0.05813511383495873
911,nonevent,0.15723507228490474
912,Ib,0.9841505590006467
913,nonevent,0.012599871726623801
914,nonevent,0.014739629100724239
915,nonevent,0.1472640202902218
916,nonevent,0.007483561710759812
917,nonevent,0.018817839014640292
918,nonevent,0.04245904346389151
919,II,0.8926174238347558
920,nonevent,0.15192722686146476
921,nonevent,0.18019903548919358
922,nonevent,0.015977069810592215
923,nonevent,0.0647320622591423
924,nonevent,0.11537579043937829
925,II,0.818877418498101
926,nonevent,0.08528657023906494
927,nonevent,0.16552170565065638
928,nonevent,0.2831527458094305
929,nonevent,0.2116461401224382
930,nonevent,0.05486151716382681
931,nonevent,0.4285668548428596
932,nonevent,0.04185957924912831
933,Ib,0.8981760752550363
934,nonevent,0.38698387365219633
935,Ib,0.9900520556048165
936,nonevent,0.2021894616113723
937,II,0.7422994876134985
938,II,0.9582536323228767
939,nonevent,0.1319971968624134
940,nonevent,0.10355075462761709
941,II,0.9344986946309095
942,nonevent,0.0574860505044118
943,II,0.6049751589696739
944,II,0.6539991863518968
945,Ib,0.9459827446794397
946,nonevent,0.14806249474094801
947,nonevent,0.11322575157519654
948,II,0.9025053201183311
949,Ib,0.953206703501702
950,nonevent,0.05995345123692686
951,nonevent,0.042877212284440636
952,II,0.8691365238059634
953,nonevent,0.18134419662025736
954,nonevent,0.07531233915496727
955,II,0.9814178815551541
956,nonevent,0.42691165745929505
957,nonevent,0.05861307069872679
958,nonevent,0.07818823287197063
959,nonevent,0.17346341708123725
960,nonevent,0.16020612453814198
961,II,0.9355350316126209
962,Ib,0.9876185478411535
963,II,0.9341378408465826
964,Ib,0.9692660529695356
965,II,0.5967330163779072
966,nonevent,0.0647506753096665
967,II,0.7263146847975164
968,nonevent,0.07430057175390525
969,nonevent,0.0748913460811288
970,Ib,0.7282891333227031
971,nonevent,0.17600667955929317
972,II,0.7534378783002975
973,II,0.8550814740000003
974,nonevent,0.14406212787054073
975,II,0.9132287174251212
976,nonevent,0.22918926424702868
977,nonevent,0.03963409365635384
978,II,0.7178931082775253
979,nonevent,0.2413325755363881
980,II,0.5212635925080842
981,nonevent,0.025484302599046327
982,nonevent,0.16058004697657502
983,nonevent,0.4343023708793723
984,nonevent,0.1792482164851883
985,Ib,0.9874686463410743
986,Ib,0.9557350638787664
987,II,0.9666029990643334
988,II,0.7489494207224754
989,Ib,0.9750195501614148
990,II,0.9673853906794128
991,nonevent,0.11390255221966905
992,II,0.5166080816949576
993,nonevent,0.1881247802293714
994,nonevent,0.07316419474769575
995,II,0.9913122110123354
996,nonevent,0.10703784457056165
997,nonevent,0.060797135925621304
998,nonevent,0.006749067012779775
999,nonevent,0.11507318568819591
1000,nonevent,0.13419708137874164
1001,nonevent,0.016163044606409716
1002,nonevent,0.06827599721460742
1003,II,0.897298674806846
1004,II,0.9285322894010966
1005,II,0.7817157095157167
1006,II,0.8976622949763469
1007,II,0.5904695852708539
1008,Ib,0.9766560625996857
1009,nonevent,0.4444882159830854
1010,nonevent,0.021413657327146063
1011,Ib,0.9863139754591922
1012,Ib,0.8308860633841098
1013,Ib,0.9812286673832025
1014,nonevent,0.07121830850414812
1015,II,0.6577581326174606
1016,II,0.5072012547814505
1017,nonevent,0.00400678953838407
1018,nonevent,0.09633033198028618
1019,Ib,0.9724949712637135
1020,Ib,0.7349363576823371
1021,nonevent,0.24352746750249454
1022,nonevent,0.06844206039069689
1023,nonevent,0.02967104063450776
1024,II,0.9833012212870041
1025,Ib,0.9836197413867295
1026,nonevent,0.48294246841010535
1027,nonevent,0.40709686954172475
1028,Ib,0.9653976116649439
1029,nonevent,0.038986423285331195
1030,nonevent,0.03252030210255552
1031,Ib,0.9967480084252427
1032,nonevent,0.29959024516787947
1033,nonevent,0.020187892232200966
1034,nonevent,0.1564388449023666
1035,II,0.7772735670704871
1036,nonevent,0.012932313693758468
1037,nonevent,0.05193201149558124
1038,II,0.9038517520542131
1039,Ib,0.9793999720337766
1040,nonevent,0.28416605776740367
1041,nonevent,0.014963420416087225
1042,nonevent,0.020931320739338455
1043,nonevent,0.03981575738289023
1044,Ib,0.9197307148919017
1045,nonevent,0.057742940525129405
1046,II,0.9431843674803415
1047,II,0.966088256607064
1048,nonevent,0.29503689343348416
1049,Ib,0.9915813307596812
1050,nonevent,0.3886437516082514
1051,II,0.7266474303729069
1052,II,0.5590743176099982
1053,nonevent,0.03199589479468601
1054,nonevent,0.4340474162606245
1055,II,0.9605709481659607
1056,nonevent,0.09530930218945932
1057,II,0.9839588208694876
1058,nonevent,0.0020666531946895716
1059,nonevent,0.11933180193076254
1060,nonevent,0.04904767801910892
1061,II,0.988970025564449
1062,nonevent,0.13691790798871672
1063,II,0.8591403978821694
1064,nonevent,0.14417619418828953
1065,nonevent,0.12210443662306103
1066,nonevent,0.4372234393650617
1067,nonevent,0.06499187720969679
1068,II,0.8402932383018912
1069,nonevent,0.027325582985876284
1070,II,0.9915095195035737
1071,nonevent,0.16261763337969093
1072,II,0.5245447428650085
1073,nonevent,0.29402893019613763
1074,nonevent,0.07988056879972816
1075,nonevent,0.0767549468291211
1076,nonevent,0.3468820678628781
1077,Ib,0.8722549927152228
1078,II,0.7177002979274719
1079,Ib,0.9474726714827364
1080,nonevent,0.233064043446936
1081,nonevent,0.19441115828404765
1082,II,0.9504832899648145
1083,II,0.8782797052753368
1084,nonevent,0.23686201935923357
1085,nonevent,0.036537808513751435
1086,nonevent,0.23359332573927039
1087,Ib,0.981572105405891
1088,nonevent,0.04973807082997472
1089,nonevent,0.36037553155929847
1090,II,0.9533590340960513
1091,nonevent,0.17803780178673234
1092,nonevent,0.13322472716723321
1093,II,0.5270123085583672
1094,II,0.9545767424494263
1095,nonevent,0.13871878057838782
1096,nonevent,0.113497019211104
1097,II,0.8636332952688419
1098,nonevent,0.4944371528118162
1099,II,0.9700952219778239
1100,II,0.9565281080253328
1101,nonevent,0.05337730541212471
1102,nonevent,0.11546881615066928
1103,Ib,0.9747688968411791
1104,II,0.5360259878287787
1105,nonevent,0.08532779154178238
1106,nonevent,0.03951773873303133
1107,Ib,0.9873354055964296
1108,nonevent,0.02902707893728207
1109,nonevent,0.04738821098300605
1110,nonevent,0.07581232848720398
1111,nonevent,0.007099681664575308
1112,II,0.9870773442858387
1113,II,0.9673821295015561
1114,nonevent,0.1376610658356553
1115,nonevent,0.3530615054005575
1116,nonevent,0.04992180032843718
1117,nonevent,0.004648721781606913
1118,II,0.9922410981128311
1119,nonevent,0.014248043456633996
1120,II,0.9899549023253906
1121,Ib,0.9804963119561997
1122,nonevent,0.0790521491956725
1123,nonevent,0.051103005108004584
1124,nonevent,0.12358535079897082
1125,nonevent,0.06264516139758547
1126,II,0.9630805687020942
1127,nonevent,0.10746235185598574
1128,Ib,0.7251065074964975
1129,II,0.86631675238385
1130,nonevent,0.26519508831278715
1131,nonevent,0.3009321109210731
1132,nonevent,0.4990180499431387
1133,II,0.8729448269918106
1134,nonevent,0.037559939234235284
1135,II,0.930273973584508
1136,nonevent,0.03634185210174712
1137,nonevent,0.09810950810589136
1138,nonevent,0.06066376576717869
1139,Ib,0.9941401971185274
1140,II,0.9440237936052895
1141,nonevent,0.43375762512769855
1142,nonevent,0.01705503787142848
1143,nonevent,0.014305697476662882
1144,Ib,0.8367194340732503
1145,II,0.9177004120509012
1146,nonevent,0.15544030628934236
1147,II,0.973381973116785
1148,nonevent,0.23200359937270087
1149,nonevent,0.08406995833990727
1150,nonevent,0.2441024139214576
1151,II,0.8563964947312959
1152,II,0.5230031001617049
1153,II,0.9897368412511507
1154,nonevent,0.049920254263727815
1155,nonevent,0.3869229562173848
1156,II,0.6818896715081846
1157,Ib,0.9769339225006702
1158,II,0.9915781757938621
1159,Ib,0.9599744020396072
1160,nonevent,0.1684077852112924
1161,nonevent,0.005065606869782635
1162,II,0.9195375848013658
1163,nonevent,0.020652271035572545
1164,II,0.8661822365860836
1165,nonevent,0.4410243904015212
1166,nonevent,0.05958902411772993
1167,nonevent,0.03339566030038166
1168,nonevent,0.08663783223475763
1169,Ib,0.9845145040409489
1170,II,0.797437975409702
1171,nonevent,0.14676422814510193
1172,nonevent,0.09112238746394874
1173,II,0.9731847871515149
1174,nonevent,0.0459428088312932
1175,nonevent,0.1051115409411244
1176,II,0.8124422308702597
1177,II,0.9704274321538049
1178,II,0.9143957380764455
1179,nonevent,0.30221775912295445
1180,Ib,0.9834439953526947
1181,II,0.9532862548684403
1182,II,0.8980055846118224
1183,nonevent,0.45272556956749654
1184,II,0.994157125983077
1185,nonevent,0.12435354150534206
1186,II,0.7729646846282714
1187,nonevent,0.02283834803928786
1188,nonevent,0.06410713728559736
1189,Ib,0.9434721360825573
1190,nonevent,0.13633295913075472
1191,nonevent,0.13462486859249345
1192,nonevent,0.15115917492248743
1193,Ib,0.9064509843818002
1194,II,0.9647337733307726
1195,nonevent,0.31041686280482794
1196,II,0.7852982805198874
1197,Ib,0.958105274675542
1198,Ib,0.9943911628616942
1199,II,0.8773971439479875
1200,nonevent,0.05087602502915578
1201,nonevent,0.03669462319462302
1202,nonevent,0.07680843997500741
1203,nonevent,0.21707104905870478
1204,nonevent,0.12294895292143515
1205,nonevent,0.05359053352073162
1206,nonevent,0.015114288455761016
1207,Ib,0.8624527995471319
1208,II,0.8884030935327741
1209,nonevent,0.2966166669465614
1210,nonevent,0.44810620024523695
1211,nonevent,0.3001149850652921
1212,nonevent,0.46197452979874065
1213,nonevent,0.08346324071502675
1214,II,0.5010881706284103
1215,nonevent,0.22784541097233668
1216,nonevent,0.14744703964385641
1217,nonevent,0.07303843249498354
1218,II,0.9941532443921881
1219,nonevent,0.4021471143149863
1220,nonevent,0.04442650102105172
1221,nonevent,0.012437372178812911
1222,nonevent,0.21014029531502365
1223,nonevent,0.47444592802318786
1224,nonevent,0.07801602904550797
1225,nonevent,0.0018165669241346771
1226,II,0.9936758767061631
1227,nonevent,0.018654629501408837
1228,nonevent,0.2541451658737046
1229,nonevent,0.07160831327798589
1230,nonevent,0.07590985162151898
1231,nonevent,0.023087188786260038
1232,II,0.9862254554191228
1233,II,0.7903389594602013
1234,Ib,0.9517695536096238
1235,nonevent,0.02836386805218949
1236,nonevent,0.15150361112210764
1237,Ib,0.9654620715469742
1238,nonevent,0.011103740025264708
1239,nonevent,0.12194932260507396
1240,Ib,0.9861978605778124
1241,nonevent,0.16598377476127169
1242,Ib,0.8076741807918546
1243,nonevent,0.027404846681865602
1244,II,0.8162098704240515
1245,nonevent,0.4301699476087011
1246,II,0.8298429676665462
1247,nonevent,0.10555433376359569
1248,nonevent,0.15249904330418462
1249,nonevent,0.23798831319089375
1250,nonevent,0.374027971464835
1251,II,0.5096094077293123
1252,nonevent,0.38025287469273694
1253,II,0.977518352365216
1254,II,0.5861161488159006
1255,II,0.6447856999362604
1256,nonevent,0.020615953351456273
1257,nonevent,0.4305339039361368
1258,nonevent,0.39011096589726724
1259,II,0.9486835977329579
1260,Ib,0.7365596419950184
1261,Ib,0.6191298016535904
1262,nonevent,0.04373666589166458
1263,Ib,0.8170578472916123
1264,nonevent,0.016782444107275696
1265,nonevent,0.22561796713393645
1266,nonevent,0.1280752918502407
1267,Ib,0.9631345955784782
1268,II,0.969700389375872
1269,II,0.9932574758285935
1270,II,0.8037386991179463
1271,nonevent,0.017876930569506788
1272,II,0.9913459192033626
1273,nonevent,0.03034390216692784
1274,Ib,0.9886884803091711
1275,II,0.740327321786545
1276,II,0.9829669078747685
1277,nonevent,0.47592987773988793
1278,Ib,0.9550179655063448
1279,nonevent,0.004945463882250256
1280,nonevent,0.42908589300825983
1281,nonevent,0.30629599130026164
1282,nonevent,0.030219074601835594
1283,nonevent,0.09198509283588041
1284,nonevent,0.24927421099555191
1285,nonevent,0.024469908048016964
1286,nonevent,0.3728527866033269
1287,II,0.6023179766190235
1288,nonevent,0.020974574422899517
1289,II,0.9426314586867002
1290,Ib,0.8881475100938039
1291,II,0.9337572599599911
1292,nonevent,0.03034951446892553
1293,nonevent,0.0685419378257276
1294,nonevent,0.4471140983206069
1295,nonevent,0.3407391897109875
1296,nonevent,0.08919653472331834
1297,nonevent,0.4716666636257175
1298,II,0.972023513803558
1299,II,0.9399264533117428
1300,nonevent,0.44531401852531916
1301,nonevent,0.4909933149588629
1302,II,0.7208771031220125
1303,Ib,0.9689139392292564
1304,nonevent,0.22751802334364724
1305,nonevent,0.45531656185181535
1306,nonevent,0.013110877074329896
1307,nonevent,0.23961603626651296
1308,nonevent,0.230911234843178
1309,nonevent,0.41791660504146977
1310,II,0.7779019308413426
1311,II,0.729468040736728
1312,nonevent,0.44717555099220363
1313,II,0.9153149704001526
1314,Ib,0.978927812518891
1315,Ib,0.9751088709700636
1316,nonevent,0.10352519402089777
1317,II,0.9520815999043281
1318,nonevent,0.06387353082026004
1319,II,0.8976131901895059
1320,II,0.8329972193301334
1321,nonevent,0.02711830614082078
1322,Ib,0.7665539483869693
1323,nonevent,0.014196749731701708
1324,nonevent,0.15023416860596817
1325,II,0.7271297158505314
1326,nonevent,0.01600535768091449
1327,Ib,0.9527008288599521
1328,nonevent,0.011527103207501832
1329,II,0.8613465854643254
1330,Ib,0.9966356461226941
1331,Ib,0.9827902471828928
1332,nonevent,0.008045203736220974
1333,II,0.9595987601350039
1334,Ib,0.9349414189231883
1335,II,0.7408748777116239
1336,nonevent,0.19457414614175395
1337,II,0.87408833896393
1338,nonevent,0.22433935717321896
1339,nonevent,0.09537176900821254
1340,II,0.9793134757628158
1341,II,0.8172331202358352
1342,Ib,0.8288702092296789
1343,Ib,0.9236031886184723
1344,nonevent,0.0035436004121244258
1345,Ib,0.9030664879240996
1346,nonevent,0.039027198743729286
1347,Ib,0.9768083907925518
1348,II,0.9568120638288685
1349,nonevent,0.01591367282243783
1350,Ib,0.911608709330831
1351,nonevent,0.3416105927079769
1352,nonevent,0.09164445548914635
1353,II,0.9916742330514997
1354,nonevent,0.13323103232660205
1355,Ib,0.9681822432970743
1356,Ib,0.7846129355560194
1357,Ib,0.9319608155621544
1358,nonevent,0.01948966522433304
1359,nonevent,0.048250313472254946
1360,nonevent,0.4064813297948462
1361,nonevent,0.018348597618705775
1362,II,0.9624283781832292
1363,Ib,0.8209086696015996
1364,II,0.9395798203112421
