id,class4,p
665,Ib,0.5389320889234315
666,nonevent,0.07037549899002515
667,nonevent,0.01630932321615608
668,Ib,0.9179912776403163
669,Ib,0.871813449388043
670,nonevent,0.04084772029615069
671,nonevent,0.10369520975804047
672,nonevent,0.0002663524825683439
673,Ib,0.9859354384329907
674,nonevent,0.03343342956041839
675,nonevent,0.08557119417627679
676,II,0.9895682543412729
677,Ib,0.5298312866775305
678,nonevent,0.21824011898596518
679,Ib,0.8669978087939235
680,II,0.918418739485557
681,Ib,0.9724562887646193
682,Ib,0.7473829067348334
683,nonevent,0.4226467915703782
684,nonevent,0.012255127812156208
685,nonevent,0.40493002368534836
686,Ib,0.9448963178413252
687,II,0.9784132322593198
688,Ib,0.8319486115953726
689,nonevent,0.002952773513492324
690,Ib,0.9697849816070006
691,Ib,0.8145188607747957
692,Ib,0.993075185272482
693,nonevent,0.3192918196971136
694,II,0.886071482436459
695,nonevent,0.068482987943419
696,nonevent,0.04458501843282392
697,Ib,0.8355381649444291
698,Ib,0.5425916792774876
699,Ib,0.936958373950773
700,nonevent,0.1909854680388796
701,nonevent,0.18161807567421684
702,nonevent,0.1389269024691826
703,II,0.9617639713299465
704,nonevent,0.25876557694865576
705,nonevent,0.016480172068940258
706,nonevent,0.10857683434246723
707,Ib,0.9047756158997216
708,Ib,0.9228595706307228
709,nonevent,0.007693271434456639
710,nonevent,0.16599094031373574
711,II,0.9920057748686705
712,II,0.6422668966422932
713,Ib,0.9850707427961817
714,nonevent,0.10837249097818069
715,nonevent,0.03139950552913495
716,Ib,0.7803897745579954
717,nonevent,0.3346053169025942
718,nonevent,0.007376802772368962
719,Ib,0.9316189108480055
720,Ib,0.9717985199242094
721,II,0.9809434883252546
722,nonevent,0.062241991022643606
723,Ib,0.981640625898057
724,II,0.5500683906245465
725,nonevent,0.09300844979768474
726,nonevent,0.20349581573717912
727,nonevent,0.21702089789634826
728,Ib,0.9878441397616611
729,II,0.9743907853270983
730,nonevent,0.05618835440352976
731,Ib,0.9324867404919365
732,Ib,0.6169063001291026
733,Ib,0.9292343071351828
734,Ib,0.9070229602292756
735,nonevent,0.09155307511908672
736,nonevent,0.0036324948756282227
737,Ib,0.9873572961023157
738,nonevent,0.27481755229341553
739,II,0.8337836556756442
740,Ib,0.9925590297650495
741,II,0.987652676815622
742,II,0.8192945917135246
743,Ib,0.8605232201513395
744,nonevent,0.02735960749301447
745,II,0.7954017106729626
746,nonevent,0.30169491081875377
747,Ib,0.9879257618709638
748,Ib,0.7942866915392415
749,nonevent,0.1198544369225425
750,nonevent,0.28309311432047923
751,nonevent,0.38276507106432855
752,Ib,0.5209481108176296
753,nonevent,0.2069394577312611
754,nonevent,0.08248315530527472
755,nonevent,0.0406688507766132
756,Ib,0.7529258228379772
757,nonevent,0.41546909399551724
758,nonevent,0.12228629716957262
759,II,0.8445385020750223
760,Ib,0.992531450323217
761,II,0.9852997569786923
762,II,0.9956093664110319
763,nonevent,0.20817902704472935
764,Ib,0.9672938981098301
765,Ib,0.8515768230697589
766,Ib,0.9175775808489854
767,nonevent,0.3845489902057482
768,Ib,0.9097579683269019
769,nonevent,0.07948525239142867
770,nonevent,0.06995165250893076
771,II,0.5301913735361117
772,nonevent,0.13900576191459868
773,nonevent,0.0362003610770264
774,Ib,0.7184463784307951
775,II,0.7085542813620205
776,Ib,0.8135444617248333
777,II,0.9270958533125196
778,nonevent,0.057148371945806575
779,II,0.9157250399057266
780,nonevent,0.38353786576654314
781,Ib,0.9879180873700365
782,Ib,0.8564684675967589
783,nonevent,0.19154290953530018
784,nonevent,0.06887093329551564
785,Ib,0.9565710910394489
786,nonevent,0.17308652316458228
787,Ib,0.8248210309128716
788,nonevent,0.4004412080686598
789,nonevent,0.010376411899571725
790,nonevent,0.08469131118746065
791,Ib,0.9950240469205542
792,nonevent,0.37912509813158735
793,nonevent,0.3659937939513197
794,nonevent,0.44895179879429614
795,nonevent,0.0936862526491763
796,nonevent,0.0956951687200388
797,Ib,0.9846786755194015
798,II,0.6969975729967487
799,nonevent,0.011691461658123625
800,Ib,0.9711508794111944
801,Ib,0.9537919656127372
802,nonevent,0.18970493484387985
803,nonevent,0.1650956480810486
804,nonevent,0.058591005988509526
805,nonevent,0.03949048769222974
806,Ib,0.6184345601296959
807,Ib,0.7962701062890101
808,nonevent,0.45587007036262783
809,Ib,0.7415807001328643
810,nonevent,0.2369537975842554
811,nonevent,0.1319782297454304
812,II,0.6334496822082558
813,II,0.5688109221358713
814,nonevent,0.475723272365443
815,nonevent,0.12162183761666057
816,Ib,0.9848837218673663
817,nonevent,0.01653503015290647
818,Ib,0.8547932027995016
819,Ib,0.9509152919590124
820,Ib,0.5739012458742081
821,Ib,0.9874133943681987
822,nonevent,0.1700144333836454
823,nonevent,0.12941776883031464
824,Ib,0.9482290571917709
825,Ib,0.6975260354676116
826,Ib,0.9916717559461635
827,nonevent,0.19070274466378345
828,II,0.783231409322329
829,Ib,0.9930069962888872
830,nonevent,0.059750062310280905
831,II,0.7939477475024297
832,Ib,0.9933419686800203
833,nonevent,0.025834122927763326
834,nonevent,0.24623956094545885
835,nonevent,0.002482744228482381
836,nonevent,0.04913506181814653
837,nonevent,0.23223470549145286
838,II,0.8758690840455021
839,Ib,0.9830258630049407
840,nonevent,0.2235369571234741
841,Ib,0.8623579552834331
842,nonevent,0.02543099223022649
843,nonevent,0.1168584258760732
844,nonevent,0.11163499315741865
845,II,0.8601323333871833
846,Ib,0.9878500548937658
847,Ib,0.9767039606150996
848,nonevent,0.4983157022658464
849,nonevent,0.14688416610002786
850,Ib,0.9143211443331447
851,II,0.9889178589054758
852,II,0.9937936838188245
853,Ib,0.966180773433653
854,Ib,0.9921977251711509
855,II,0.9478864230498893
856,nonevent,0.23213936749672714
857,Ib,0.8473526853187114
858,Ib,0.710762089298656
859,II,0.9689639882047061
860,Ib,0.8661458971326176
861,nonevent,0.07861915388607099
862,nonevent,0.11205518969250139
863,nonevent,0.18523466446290804
864,Ib,0.9815675970938808
865,nonevent,0.0023785767530585256
866,nonevent,0.10744826431362253
867,Ib,0.596912153818139
868,II,0.9674856900625819
869,nonevent,0.20117250495544092
870,nonevent,0.02554277369734037
871,II,0.8686804618048225
872,nonevent,0.05338603291625177
873,nonevent,0.07396348519690576
874,Ib,0.8336328909370155
875,nonevent,0.02319255030978229
876,nonevent,0.139940027009966
877,Ib,0.9612559368322633
878,Ib,0.9121000941438061
879,Ib,0.9885504468372446
880,nonevent,0.0630789318479662
881,nonevent,0.1551882541739953
882,nonevent,0.007630292592967547
883,nonevent,0.27316562807158196
884,nonevent,0.1162042961742773
885,nonevent,0.3470219862272763
886,nonevent,0.17013525769910676
887,II,0.7122935649833754
888,Ib,0.9770938464393928
889,Ib,0.9247353063778206
890,Ib,0.8949895373719751
891,nonevent,0.060719927382306915
892,nonevent,0.13910947696378628
893,II,0.9607459353205952
894,nonevent,0.023931527245673934
895,nonevent,0.04299176465222332
896,II,0.98563165718565
897,nonevent,0.2991469036422849
898,Ib,0.9883160958743644
899,Ib,0.9875859006996279
900,nonevent,0.03588508483483854
901,Ib,0.9949630855596303
902,nonevent,0.2806518064170671
903,Ib,0.9204860502009028
904,Ib,0.7396136140554108
905,II,0.6959263347823117
906,nonevent,0.49404145106685826
907,Ib,0.9980238835487868
908,Ib,0.6885447647032212
909,nonevent,0.024916807495007243
910,nonevent,0.06523512360118644
911,nonevent,0.2670147018724437
912,Ib,0.9879617333695616
913,nonevent,0.017044207095868735
914,nonevent,0.03689887783209744
915,nonevent,0.15273590201951925
916,nonevent,0.008239249906263013
917,nonevent,0.015983325782782387
918,nonevent,0.04725414997915378
919,Ib,0.8812880928520488
920,nonevent,0.201186796410739
921,nonevent,0.21056741887205366
922,nonevent,0.0358764305439333
923,nonevent,0.15712879628817622
924,nonevent,0.22161896667826486
925,Ib,0.78600845550651
926,nonevent,0.16801970805951771
927,nonevent,0.19786088973844318
928,nonevent,0.18325241216643295
929,nonevent,0.18989031767038056
930,nonevent,0.08436645847451496
931,nonevent,0.4558706524465652
932,nonevent,0.06384247481134031
933,Ib,0.9334464934231878
934,nonevent,0.3401500680729933
935,Ib,0.9966087715533304
936,nonevent,0.16920510456802207
937,II,0.7009406541608217
938,Ib,0.7984055822969944
939,nonevent,0.1326328744241475
940,nonevent,0.10601274586877674
941,Ib,0.9321477064798667
942,nonevent,0.07827194172741458
943,nonevent,0.41417718533321934
944,II,0.7090246771120707
945,Ib,0.948935582833324
946,nonevent,0.05634920272130162
947,nonevent,0.1618005455512176
948,II,0.8811335200726976
949,Ib,0.962504981257421
950,nonevent,0.09942572741792233
951,nonevent,0.07508881140970125
952,II,0.8693746979524442
953,nonevent,0.2000681841996278
954,nonevent,0.06227157912298609
955,II,0.9830396836261486
956,nonevent,0.24010949913436375
957,nonevent,0.049385127253993466
958,nonevent,0.13587887887688144
959,nonevent,0.23663049471631126
960,nonevent,0.25536451960928575
961,Ib,0.9560780599040869
962,Ib,0.9865607691113413
963,Ib,0.8793926325930007
964,II,0.9698882972715475
965,nonevent,0.4284724014447171
966,nonevent,0.08731454231113567
967,Ib,0.664451937895995
968,nonevent,0.06169816559665198
969,nonevent,0.16082493371350615
970,Ib,0.6319535854824183
971,nonevent,0.07413967457838522
972,Ib,0.7452445819906297
973,II,0.9185586871726685
974,nonevent,0.2005530928949999
975,II,0.8906541626095816
976,nonevent,0.32990533362467855
977,nonevent,0.061685937087084586
978,Ib,0.5741665613395961
979,nonevent,0.25227001895177437
980,II,0.6010561839525612
981,nonevent,0.047318474322254
982,nonevent,0.14544870271649613
983,nonevent,0.2752189859772374
984,nonevent,0.21737776162366074
985,Ib,0.9924145475064533
986,Ib,0.9591568955222572
987,II,0.9729653678838392
988,nonevent,0.4820267543722101
989,Ib,0.9757913344387777
990,II,0.9564738546887649
991,nonevent,0.1320671505049812
992,nonevent,0.4545264106345831
993,nonevent,0.3067986006257454
994,nonevent,0.09969953540085807
995,Ib,0.9852676848839833
996,nonevent,0.16622734213204693
997,nonevent,0.04010636461595751
998,nonevent,0.006131606020359115
999,nonevent,0.13583595161442918
1000,nonevent,0.2069611419319045
1001,nonevent,0.025755295148866986
1002,nonevent,0.14318903549241924
1003,II,0.7496149045352818
1004,Ib,0.9153255831873568
1005,II,0.7311898134349908
1006,II,0.9515829467338369
1007,II,0.7791715219841029
1008,Ib,0.9805760780186212
1009,Ib,0.5118955775098745
1010,nonevent,0.03760937195115455
1011,Ib,0.9840650781137109
1012,Ib,0.7574320176274976
1013,Ib,0.9846330500281183
1014,nonevent,0.12531188744093735
1015,II,0.6025155196687455
1016,nonevent,0.4437414125281198
1017,nonevent,0.00677767816616115
1018,nonevent,0.12019231985538759
1019,Ib,0.9861386538654129
1020,Ib,0.7313050700009112
1021,nonevent,0.339095037257489
1022,nonevent,0.0990465154101049
1023,nonevent,0.03974482257530321
1024,II,0.986262273465625
1025,Ib,0.9700342470915412
1026,II,0.5594367962969178
1027,Ib,0.5318366421606333
1028,Ib,0.9827573897421199
1029,nonevent,0.06624215139950829
1030,nonevent,0.04562266314063024
1031,Ib,0.996847718764915
1032,nonevent,0.2530521275127139
1033,nonevent,0.02881805341895005
1034,nonevent,0.2545269936501343
1035,II,0.770450309490253
1036,nonevent,0.015079719542007819
1037,nonevent,0.07880514390663651
1038,Ib,0.7327909658910371
1039,Ib,0.97653249590445
1040,nonevent,0.2924507926323614
1041,nonevent,0.02106072789613822
1042,nonevent,0.019320610457049803
1043,nonevent,0.065828314292812
1044,Ib,0.9184886342577334
1045,nonevent,0.09920882406713438
1046,Ib,0.9516964431512747
1047,II,0.9544742968942118
1048,nonevent,0.20285276680249187
1049,Ib,0.9931282486984913
1050,nonevent,0.37079997689369526
1051,II,0.7290515937880024
1052,II,0.5993343703508337
1053,nonevent,0.05209663264296416
1054,nonevent,0.42003500993283005
1055,Ib,0.9450333074518631
1056,nonevent,0.13108036208541207
1057,II,0.9890420848913374
1058,nonevent,0.003838588345889349
1059,nonevent,0.18102165808935566
1060,nonevent,0.04504559991153656
1061,Ib,0.9868018335810679
1062,nonevent,0.18451178853220052
1063,II,0.8541189303915239
1064,nonevent,0.17789737542674822
1065,nonevent,0.12733485654637244
1066,II,0.5723679416016008
1067,nonevent,0.06201705260343604
1068,Ib,0.8306186490590342
1069,nonevent,0.030057408818515707
1070,Ib,0.99271949957422
1071,nonevent,0.15392982146216838
1072,II,0.5684699828387024
1073,nonevent,0.3772126513676298
1074,nonevent,0.1136049713642473
1075,nonevent,0.12858101045408965
1076,nonevent,0.14721805148444944
1077,Ib,0.873165064323011
1078,II,0.7237831144212267
1079,Ib,0.9108062988134144
1080,nonevent,0.36745715719520744
1081,nonevent,0.2154835495861207
1082,II,0.9624738359448071
1083,II,0.730286897510146
1084,nonevent,0.3159474122678354
1085,nonevent,0.014878225697830927
1086,nonevent,0.20718966453547805
1087,Ib,0.9813170575296907
1088,nonevent,0.08114094557345497
1089,nonevent,0.3344795123395846
1090,II,0.9683576554068039
1091,nonevent,0.2300588857143594
1092,nonevent,0.104076456030603
1093,nonevent,0.31567730891214696
1094,II,0.9590371972486349
1095,nonevent,0.10633479457723116
1096,nonevent,0.1499549428232111
1097,II,0.8612028764874912
1098,II,0.5835815781157538
1099,II,0.9758656930680906
1100,II,0.9645079495682177
1101,nonevent,0.07768436780926591
1102,nonevent,0.1921281999169585
1103,II,0.9851995518146196
1104,nonevent,0.3891250235705104
1105,nonevent,0.12015469680125024
1106,nonevent,0.013603954983619548
1107,Ib,0.9903495793013393
1108,nonevent,0.05030345149750348
1109,nonevent,0.08344742126842442
1110,nonevent,0.1090644729152257
1111,nonevent,0.008270228730461904
1112,II,0.9865552936145515
1113,II,0.9802006655074649
1114,nonevent,0.1541464302437735
1115,nonevent,0.38718612764484417
1116,nonevent,0.05842772934576568
1117,nonevent,0.011267216723196971
1118,II,0.9892531567191232
1119,nonevent,0.02276867995315368
1120,II,0.9926803430409653
1121,Ib,0.9837544926675699
1122,nonevent,0.13322256249550224
1123,nonevent,0.09458432855971921
1124,nonevent,0.11185472790842876
1125,nonevent,0.09249790698355775
1126,Ib,0.9679279625009172
1127,nonevent,0.07170613081106236
1128,Ib,0.8123837487232399
1129,Ib,0.863436861354768
1130,nonevent,0.30428042286514023
1131,nonevent,0.38058876126603236
1132,II,0.535781418007703
1133,Ib,0.8526841809123608
1134,nonevent,0.049977722850780504
1135,Ib,0.9221509559380194
1136,nonevent,0.026198239834560377
1137,nonevent,0.07776033369729651
1138,nonevent,0.1338622647599219
1139,Ib,0.9951933369245939
1140,II,0.9435757026447579
1141,nonevent,0.37506970187649746
1142,nonevent,0.027508558006098638
1143,nonevent,0.03639889374655558
1144,Ib,0.7653003185112409
1145,II,0.8679285193673877
1146,nonevent,0.1915238841498904
1147,II,0.9762133923703423
1148,nonevent,0.29324485402035416
1149,nonevent,0.08934327312822543
1150,nonevent,0.2649259984882718
1151,II,0.9364088476548548
1152,nonevent,0.30901154635180683
1153,II,0.9888717720627109
1154,nonevent,0.07337479029687066
1155,nonevent,0.38818965189551313
1156,II,0.729651584044178
1157,Ib,0.9700489566644361
1158,Ib,0.9936817386099646
1159,Ib,0.9431065178651784
1160,nonevent,0.1783085834632474
1161,nonevent,0.007280223327485347
1162,II,0.8702844005485049
1163,nonevent,0.025803729777780893
1164,II,0.8449925148925941
1165,Ib,0.5055531898149421
1166,nonevent,0.07820590571942199
1167,nonevent,0.054091483744338587
1168,nonevent,0.06679438803710658
1169,Ib,0.9881327681555558
1170,II,0.8311358402676088
1171,nonevent,0.18877098014827753
1172,nonevent,0.10695937132427691
1173,II,0.978044574910834
1174,nonevent,0.003607428444728167
1175,nonevent,0.0647838759104522
1176,II,0.5909958946509914
1177,Ib,0.9659068571377558
1178,Ib,0.9096600561847351
1179,nonevent,0.4110944496782124
1180,Ib,0.9785523319940875
1181,Ib,0.9573567749509785
1182,II,0.9444408235839729
1183,II,0.523789515793227
1184,Ib,0.9958991920453815
1185,nonevent,0.19852490458074934
1186,Ib,0.6972591298059356
1187,nonevent,0.032690847052748384
1188,nonevent,0.11131999570784001
1189,Ib,0.9172280997288131
1190,nonevent,0.09998397959057248
1191,nonevent,0.15533171798623924
1192,nonevent,0.11527975629673393
1193,Ib,0.9200232573018776
1194,II,0.9704198180049026
1195,nonevent,0.46114523167188715
1196,II,0.5925004482390497
1197,Ib,0.9446629366243875
1198,Ib,0.9956870647389399
1199,Ib,0.81224562164006
1200,nonevent,0.026666422946829416
1201,nonevent,0.041108063310770104
1202,nonevent,0.10798973797036271
1203,nonevent,0.1899840913862747
1204,nonevent,0.0336571353676175
1205,nonevent,0.07016101746196624
1206,nonevent,0.028190917450025776
1207,Ib,0.8288075793074297
1208,II,0.7825246507471622
1209,nonevent,0.38271089283788595
1210,nonevent,0.4913871837094953
1211,nonevent,0.13474674879797843
1212,Ib,0.5854263919094307
1213,nonevent,0.1527791541410638
1214,II,0.5017686822564313
1215,nonevent,0.3279861280942751
1216,nonevent,0.14065016722889767
1217,nonevent,0.09304100692741124
1218,Ib,0.9592227102035839
1219,nonevent,0.31404451812725653
1220,nonevent,0.06946240585394337
1221,nonevent,0.013095900657912218
1222,nonevent,0.28466124113886637
1223,nonevent,0.4152361204053048
1224,nonevent,0.08582560370663617
1225,nonevent,0.008502779732355359
1226,II,0.9963022768858981
1227,nonevent,0.02671778753451093
1228,nonevent,0.02521751517092108
1229,nonevent,0.11427193130316149
1230,nonevent,0.13453414670798158
1231,nonevent,0.018974051613749876
1232,Ib,0.9820266381116474
1233,II,0.7761222602087702
1234,Ib,0.9370849657029678
1235,nonevent,0.049303718177884814
1236,nonevent,0.15218289412731845
1237,II,0.939036598308468
1238,nonevent,0.036066946634129904
1239,nonevent,0.10199246757693547
1240,Ib,0.972619242305608
1241,nonevent,0.21027291844568563
1242,Ib,0.7165982508757828
1243,nonevent,0.04204953530364208
1244,Ib,0.8145075566853518
1245,nonevent,0.34312188860596904
1246,II,0.7779899989713857
1247,nonevent,0.1628016664969668
1248,nonevent,0.14988563163384072
1249,nonevent,0.24181955093996355
1250,nonevent,0.3581141131123097
1251,Ib,0.5589368537113499
1252,nonevent,0.46021742100924334
1253,Ib,0.9895694342207646
1254,nonevent,0.4043728793899697
1255,II,0.7451240890862748
1256,nonevent,0.018600768578014293
1257,nonevent,0.163867992147535
1258,nonevent,0.42605382564514827
1259,Ib,0.9319915914947667
1260,Ib,0.7468097706903158
1261,Ib,0.7257776427940189
1262,nonevent,0.07935742429595727
1263,Ib,0.8013129006476787
1264,nonevent,0.023176757697308648
1265,nonevent,0.33147318442556617
1266,nonevent,0.15346264046068658
1267,Ib,0.9649691814490566
1268,II,0.9836750322132587
1269,Ib,0.9933543133851647
1270,II,0.5588939192225773
1271,nonevent,0.05729988111875617
1272,II,0.9933069338404954
1273,nonevent,0.030393575597557843
1274,Ib,0.9859349909465647
1275,II,0.7778660001695503
1276,II,0.9922696391753425
1277,nonevent,0.3149567497246505
1278,Ib,0.9463198596867238
1279,nonevent,0.010059051349451176
1280,nonevent,0.46896519889360144
1281,nonevent,0.3549880505500206
1282,nonevent,0.04856737319772253
1283,nonevent,0.13898197188308647
1284,nonevent,0.28624189485009466
1285,nonevent,0.03891706389650318
1286,nonevent,0.20854584237750362
1287,nonevent,0.39466635636110636
1288,nonevent,0.010942723109969688
1289,II,0.8063059743367718
1290,Ib,0.9026405884772056
1291,II,0.924681404703788
1292,nonevent,0.022500940802947844
1293,nonevent,0.12485252586782081
1294,nonevent,0.48425593000168154
1295,nonevent,0.15543059750919042
1296,nonevent,0.1110458762196258
1297,nonevent,0.1815708783981007
1298,Ib,0.9637798351857165
1299,II,0.9182980351137088
1300,nonevent,0.4962184426958949
1301,nonevent,0.3493290543070806
1302,Ib,0.6879216946279894
1303,Ib,0.9689036773386154
1304,nonevent,0.2218875751242222
1305,nonevent,0.33653660041481237
1306,nonevent,0.038420604413918036
1307,nonevent,0.33423442637881495
1308,nonevent,0.21020408297274384
1309,nonevent,0.20859084272582562
1310,Ib,0.7666042758643711
1311,Ib,0.7982041936651278
1312,nonevent,0.4748224676511299
1313,Ib,0.8918739363007614
1314,Ib,0.9692469872701077
1315,Ib,0.9842904008742308
1316,nonevent,0.09144957227172379
1317,Ib,0.9029315287047306
1318,nonevent,0.10673488735260594
1319,Ib,0.9006807674569908
1320,Ib,0.8374686634491789
1321,nonevent,0.015167748554705596
1322,Ib,0.6982501705969214
1323,nonevent,0.014858110265266844
1324,nonevent,0.2095447897084457
1325,II,0.6960309199777985
1326,nonevent,0.035331280678544075
1327,Ib,0.9684014421969788
1328,nonevent,0.008012070773184443
1329,II,0.8971561799728752
1330,Ib,0.9952646181218675
1331,Ib,0.9882341487684433
1332,nonevent,0.010879034537861876
1333,Ib,0.9685990871135749
1334,Ib,0.9364366017074001
1335,II,0.7494510052246999
1336,nonevent,0.3758425232701461
1337,Ib,0.8942714101113838
1338,nonevent,0.18069454806069774
1339,nonevent,0.08859527291816038
1340,Ib,0.9876163602915293
1341,II,0.9093742351513108
1342,II,0.9378484694755548
1343,Ib,0.940089473152186
1344,nonevent,0.0037748450596165606
1345,Ib,0.8844385645625601
1346,nonevent,0.06779203537758005
1347,Ib,0.9776415209750242
1348,Ib,0.9571511804372603
1349,nonevent,0.01570883815445301
