id,class4,p
516,II,0.8279843911176722
517,Ib,0.9640144913274883
518,nonevent,0.035672772012986464
519,nonevent,0.08561149366265086
520,nonevent,0.05478436859271607
521,nonevent,0.2059843823940869
522,nonevent,0.3945680029191527
523,nonevent,0.16905157947956795
524,Ib,0.5079047548076722
525,nonevent,0.09012242864970699
526,nonevent,0.024075211393059903
527,II,0.8826775464174446
528,nonevent,0.4437275224599818
529,nonevent,0.18633776710727146
530,nonevent,0.2221408906849497
531,Ib,0.9382348112897239
532,nonevent,0.1570796397416434
533,Ib,0.6987372081268568
534,nonevent,0.333562529648609
535,Ib,0.7622446061117873
536,nonevent,0.05791951099318704
537,Ib,0.9692606792505313
538,Ib,0.9367423798187242
539,nonevent,0.05621021481516619
540,nonevent,0.129099485169617
541,nonevent,0.013753297830188749
542,Ib,0.9828099453695099
543,nonevent,0.03838534538721394
544,II,0.6815212544110829
545,nonevent,0.028648678514127224
546,Ib,0.9844117878813057
547,II,0.8723809803965298
548,II,0.57484889570604
549,II,0.7763366085384857
550,Ib,0.8202933749739787
551,nonevent,0.21702640411559726
552,nonevent,0.14414520224831384
553,nonevent,0.37193319672526814
554,nonevent,0.05772241415409962
555,Ib,0.6297391347976389
556,II,0.9658566802745598
557,II,0.6648834352495319
558,nonevent,0.4446182080286972
559,nonevent,0.005255383761399779
560,Ib,0.9161110109322852
561,nonevent,0.1946112078065554
562,Ib,0.9831527625408827
563,Ib,0.970182604180361
564,II,0.9780663246986901
565,nonevent,0.3326658864172445
566,Ib,0.9860868230446604
567,II,0.9845970727667028
568,nonevent,0.3002380506172999
569,nonevent,0.030728764211453763
570,Ib,0.9411859831230975
571,II,0.7992481851875802
572,nonevent,0.0195253278180344
573,Ib,0.991011086349992
574,Ib,0.817402409125865
575,nonevent,0.04518569417619134
576,Ib,0.9526814114015747
577,Ib,0.8510033380679979
578,Ib,0.961611142488822
579,Ib,0.9936123486911963
580,nonevent,0.25205711851564727
581,Ib,0.8227504809726311
582,nonevent,0.3137102403334523
583,nonevent,0.027554671968421096
584,Ib,0.9881892700130749
585,nonevent,0.3145481628242014
586,II,0.8225142723842742
587,nonevent,0.009815606109812136
588,Ib,0.512265996567227
589,nonevent,0.4755097053346221
590,nonevent,0.12448688306881017
591,nonevent,0.20620365994667955
592,II,0.9675287127162981
593,Ib,0.9520809854086073
594,nonevent,0.047381232293097986
595,nonevent,0.08077501130823916
596,nonevent,0.006246362103481173
597,Ib,0.9779030378141274
598,Ib,0.9850871229157169
599,II,0.7648607793686453
600,II,0.6617562350086448
601,Ib,0.5668274805095812
602,II,0.666921408392789
603,II,0.6096309260725348
604,nonevent,0.25231323268086503
605,Ib,0.7544364327126174
606,II,0.8910862915607984
607,nonevent,0.1469624302561835
608,Ib,0.961379677269477
609,Ib,0.8445442617329272
610,Ib,0.9223887772499479
611,nonevent,0.15861321043378296
612,II,0.8850493362223557
613,nonevent,0.006462420419960924
614,Ib,0.6609788314224767
615,II,0.9283133509512045
616,nonevent,0.015270489642350338
617,nonevent,0.09504976601285131
618,nonevent,0.24556709258062348
619,nonevent,0.023775321643520808
620,II,0.6833929227467831
621,nonevent,0.001731318423579098
622,nonevent,0.05412893937934615
623,nonevent,0.09669989272398538
624,nonevent,0.009474709730656672
625,nonevent,0.020369853928811632
626,Ib,0.9099167315488753
627,nonevent,0.26124390994293856
628,nonevent,0.175659553465784
629,Ib,0.9442336347723902
630,II,0.8955885374059025
631,II,0.8828346485085492
632,II,0.987311877350648
633,nonevent,0.018652049817753813
634,II,0.550278475483303
635,II,0.9404551233544551
636,nonevent,0.04789057651191586
637,nonevent,0.18673207689696514
638,nonevent,0.11532858929591627
639,nonevent,0.016783505295813517
640,nonevent,0.03938880420570534
641,Ib,0.9927535426054164
642,nonevent,0.01811080616049221
643,nonevent,0.07974791343321175
644,nonevent,0.004184650145167557
645,II,0.6096046277089502
646,nonevent,0.07049191705774538
647,nonevent,0.19510723631340088
648,II,0.9607222506546887
649,nonevent,0.17651681748242654
650,Ib,0.9221155085295628
651,II,0.8999943125260786
652,nonevent,0.332991592402489
653,nonevent,0.4568533621961888
654,Ib,0.9892319226729474
655,nonevent,0.044383807498797334
656,II,0.9733840412649379
657,nonevent,0.48439244357515754
658,nonevent,0.45016503115703876
659,nonevent,0.08190885626670441
660,Ib,0.9715531404379711
661,nonevent,0.2874861951254726
662,nonevent,0.4783620865943884
663,Ib,0.8401686764176324
664,Ib,0.7236966852803872
665,II,0.5433155188254037
666,nonevent,0.06993384071421782
667,nonevent,0.009722292935400834
668,II,0.8915105474628688
669,Ib,0.9102593285515271
670,nonevent,0.05272207745010371
671,nonevent,0.06875677848584749
672,nonevent,3.428737588384578e-05
673,Ib,0.9843876535187429
674,nonevent,0.025805196474257497
675,nonevent,0.07024751235417781
676,Ib,0.9845100833930192
677,nonevent,0.483246568327096
678,nonevent,0.29070723399068477
679,Ib,0.9132311209632524
680,II,0.9452385145343342
681,Ib,0.9387467485576283
682,Ib,0.8754183257954946
683,II,0.5922313496743513
684,nonevent,0.004960428536112227
685,nonevent,0.3399850525290252
686,II,0.9476916821522278
687,II,0.9697722642316932
688,II,0.8680738655122757
689,nonevent,0.002364824459017534
690,Ib,0.985781426860665
691,Ib,0.8200012903527933
692,Ib,0.9890670728318248
693,nonevent,0.2541123589408105
694,II,0.823382629294984
695,nonevent,0.05770693311554054
696,nonevent,0.04493696783889034
697,II,0.826851679290845
698,nonevent,0.4478374851483865
699,Ib,0.9292633859679259
700,nonevent,0.16523837261349028
701,nonevent,0.10086548146642815
702,nonevent,0.09119452251963933
703,II,0.9596949968063505
704,nonevent,0.20164454837524526
705,nonevent,0.006250429793335455
706,nonevent,0.05394830767035441
707,Ib,0.9276043658611105
708,Ib,0.890797500422662
709,nonevent,0.003156526869471654
710,nonevent,0.10270262519775475
711,II,0.9890698233608182
712,II,0.6859595821376749
713,Ib,0.9705863204423737
714,nonevent,0.21024730990088414
715,nonevent,0.03236746588253425
716,II,0.7758356234219249
717,II,0.733123575749582
718,nonevent,0.0024877692195445222
719,Ib,0.9555749403262926
720,Ib,0.9599555278286541
721,Ib,0.9691940077681347
722,nonevent,0.049380042263231005
723,Ib,0.9624802175963101
724,nonevent,0.4352487227912516
725,nonevent,0.14876333527566377
726,nonevent,0.2946371931959708
727,nonevent,0.17747186548595595
728,Ib,0.9999319626104599
729,II,0.9650685164585319
730,nonevent,0.09331918580966314
731,Ib,0.9680293677356052
732,II,0.6933165458402656
733,Ib,0.9344527227887615
734,II,0.9065041099004039
735,nonevent,0.07654343425922339
736,nonevent,0.0008964101525958945
737,II,0.9880255851958951
738,nonevent,0.21920170216465307
739,II,0.8209880820650668
740,Ib,0.9909652018323596
741,II,0.9716567409659378
742,II,0.7612817661987922
743,II,0.7816117310758778
744,nonevent,0.09664468832951667
745,II,0.6744904669194358
746,nonevent,0.45196309025274894
747,Ib,0.9892788617255242
748,II,0.8860682282857055
749,nonevent,0.06595622925578137
750,nonevent,0.372440697221296
751,nonevent,0.29152303831035986
752,Ib,0.5011234107751583
753,nonevent,0.21682953904267688
754,nonevent,0.048709891189101295
755,nonevent,0.021182172281417166
756,Ib,0.7552109313599822
757,nonevent,0.31934007372775386
758,nonevent,0.1392086926625563
759,II,0.8348486954070554
760,Ib,0.9903763190741275
761,II,0.9722260281965355
762,Ib,0.9918415879273863
763,nonevent,0.16611216073986157
764,II,0.9737937900945853
765,Ib,0.8317960629372926
766,II,0.9660699076838857
767,II,0.5823132655964403
768,Ib,0.9636252773563191
769,nonevent,0.048510135885016514
770,nonevent,0.058504798076011166
771,nonevent,0.4655243977819581
772,nonevent,0.10962480208123948
773,nonevent,0.02575578592019112
774,II,0.6769118318961338
775,II,0.838017776544906
776,Ib,0.7884801693150622
777,Ib,0.9415523874675598
778,nonevent,0.029066823330990976
779,Ib,0.8953176256510023
780,nonevent,0.29007624046307945
781,Ib,0.9905541948163725
782,Ib,0.8532767732757449
783,nonevent,0.36247065739318074
784,nonevent,0.04067165189060051
785,II,0.9755182592729404
786,nonevent,0.11622161848233492
787,Ib,0.854770588550397
788,nonevent,0.41029384910276734
789,nonevent,0.01613533426642988
790,nonevent,0.07240349207180696
791,Ib,0.990444923889049
792,nonevent,0.2774498016563913
793,nonevent,0.3031739475502755
794,nonevent,0.4628331242548932
795,nonevent,0.08628969560198552
796,nonevent,0.13680041715760827
797,Ib,0.9889878499423115
798,II,0.6217350652740095
799,nonevent,0.007645811526372337
800,Ib,0.9400383018473477
801,Ib,0.9619633745306995
802,nonevent,0.2521078082807501
803,nonevent,0.137924673847296
804,nonevent,0.058989970059303065
805,nonevent,0.03279712140347879
806,nonevent,0.469567773521389
807,II,0.8655767463703274
808,II,0.7632571913790174
809,II,0.7130827697728248
810,nonevent,0.3013008467081695
811,nonevent,0.22619557541992152
812,II,0.6800936616973395
813,II,0.5449262078318171
814,nonevent,0.4181183449222099
815,nonevent,0.061647348823448134
816,Ib,0.9917532833075657
817,nonevent,0.0070853076217473054
818,Ib,0.8683116420283452
819,Ib,0.9485144985850862
820,II,0.5969800875695098
821,Ib,0.9861891002731883
822,nonevent,0.14918914610790113
823,nonevent,0.08084379963653798
824,II,0.9579605649180644
825,Ib,0.7557364658083534
826,Ib,0.9864222831640492
827,nonevent,0.1546336635547333
828,II,0.7964719358547653
829,Ib,0.9891081029505027
830,nonevent,0.06593006020162795
831,II,0.7647715486491926
832,Ib,0.9898810688093128
833,nonevent,0.02032939085592289
834,nonevent,0.18777065732248843
835,nonevent,0.0005335250310906092
836,nonevent,0.052505641176254336
837,nonevent,0.20524043201321263
838,II,0.7512084173712696
839,Ib,0.9705500219074106
840,nonevent,0.16334000965243267
841,Ib,0.9667756240354446
842,nonevent,0.014566249940233034
843,nonevent,0.2439206294673082
844,nonevent,0.06969285286767468
845,Ib,0.8809769685463416
846,Ib,0.993756102809028
847,Ib,0.9787190735553903
848,II,0.6519167030637576
849,nonevent,0.09726892350646243
850,Ib,0.8980270594652173
851,Ib,0.9820374997920145
852,Ib,0.9904649421888083
853,Ib,0.9844769788796482
854,Ib,0.9834702869571221
855,Ib,0.9165050548855084
856,nonevent,0.1748500557284347
857,Ib,0.8725107172721582
858,Ib,0.6689801771996151
859,II,0.969346143280338
860,Ib,0.8604561842265954
861,nonevent,0.0684760036146368
862,nonevent,0.1330246866152457
863,nonevent,0.1139105552050651
864,Ib,0.97678099822985
865,nonevent,0.00013547407579828086
866,nonevent,0.06439015463266695
867,II,0.7831355711007486
868,Ib,0.9776788191947665
869,nonevent,0.13893566375593602
870,nonevent,0.025997429983313225
871,II,0.8419822518746165
872,nonevent,0.040399763247646936
873,nonevent,0.0553881580245118
874,Ib,0.7864895338053406
875,nonevent,0.023470928148291326
876,II,0.7230477409773973
877,Ib,0.970470189305216
878,Ib,0.9476484266360349
879,Ib,0.987282694930113
880,nonevent,0.04290192296240081
881,nonevent,0.1779724138668699
882,nonevent,0.015010682353621019
883,nonevent,0.18957137732836404
884,nonevent,0.104039791985715
885,II,0.9069417006160607
886,nonevent,0.18636420141501964
887,II,0.7508513747498157
888,Ib,0.9741937631769232
889,II,0.9387783983817389
890,Ib,0.9372048111831368
891,nonevent,0.05239934457158235
892,nonevent,0.1080209230748771
893,Ib,0.9608089305366035
894,nonevent,0.01804058100979755
895,nonevent,0.041658642239974286
896,II,0.9562548424688837
897,nonevent,0.2436778668356423
898,Ib,0.9926841555494191
899,Ib,0.974211368314571
900,nonevent,0.0529402055196736
901,Ib,0.992372142771854
902,nonevent,0.21161681890249762
903,Ib,0.8419995579688085
904,Ib,0.7855368407141428
905,II,0.8214691098732936
906,II,0.5351893862759404
907,Ib,0.9970307283201882
908,Ib,0.7987547115292644
909,nonevent,0.038938663339414537
910,nonevent,0.058280488969401745
911,nonevent,0.15757934809720175
912,Ib,0.9841507082406812
913,nonevent,0.012606691717240048
914,nonevent,0.014753446796676006
915,nonevent,0.14734730208130864
916,nonevent,0.0074846272656997614
917,nonevent,0.018821222467321652
918,nonevent,0.042572058982301764
919,II,0.8926095915655781
920,nonevent,0.15208293881300683
921,nonevent,0.18025720093522946
922,nonevent,0.015994217403641264
923,nonevent,0.0648850555344973
924,nonevent,0.11567047968451949
925,Ib,0.8191020844614296
926,nonevent,0.08549330039630587
927,nonevent,0.16578862444884324
928,nonevent,0.2825953625366042
929,nonevent,0.21170290939692893
930,nonevent,0.05495487754690398
931,nonevent,0.4290125129274406
932,nonevent,0.04188278106187193
933,Ib,0.8980197023041776
934,nonevent,0.38625905722187304
935,Ib,0.9900193373680048
936,nonevent,0.2020565810544257
937,II,0.7419928268471216
938,Ib,0.9580337773202258
939,nonevent,0.13201893534377152
940,nonevent,0.10355542569449705
941,II,0.9344602077281338
942,nonevent,0.05764876175826439
943,II,0.604722387077818
944,II,0.6542666197595337
945,Ib,0.9459961016406025
946,nonevent,0.14778913758530954
947,nonevent,0.11337266440527427
948,II,0.9028493873314529
949,Ib,0.9531377736775313
950,nonevent,0.060033325372633506
951,nonevent,0.04290606269698993
952,II,0.8693800180441025
953,nonevent,0.18168279078315086
954,nonevent,0.07513316101640588
955,II,0.9814381691972088
956,nonevent,0.42561651833052994
957,nonevent,0.058847902163141286
958,nonevent,0.07834026857535592
959,nonevent,0.17353555658538833
960,nonevent,0.16020524102714861
961,Ib,0.9355746221415573
962,Ib,0.9876265234453909
963,Ib,0.9342172488620548
964,II,0.969222395830636
965,II,0.5969203284460998
966,nonevent,0.06479544622124678
967,Ib,0.7267770431970175
968,nonevent,0.07436348654396585
969,nonevent,0.07510603689816042
970,Ib,0.7280144826722084
971,nonevent,0.17624029436466548
972,Ib,0.7535907334797878
973,II,0.8551333581247124
974,nonevent,0.1441964175106738
975,II,0.9133740514963057
976,nonevent,0.22948550574564475
977,nonevent,0.03961333859778493
978,Ib,0.7182254060557784
979,nonevent,0.24166748517656256
980,II,0.5209375806077292
981,nonevent,0.0254915335423338
982,nonevent,0.16079217972221993
983,nonevent,0.43521436290962123
984,nonevent,0.1793581974549232
985,Ib,0.9874389401082185
986,Ib,0.9557790911705696
987,II,0.9665726385322013
988,II,0.7482286913659878
989,Ib,0.9750291288638904
990,II,0.9673552777027485
991,nonevent,0.11385486474503481
992,II,0.5170310946542497
993,nonevent,0.18839169740685802
994,nonevent,0.07316119460164883
995,II,0.9913162965797004
996,nonevent,0.106998876355902
997,nonevent,0.06079069913856927
998,nonevent,0.0067540264456630306
999,nonevent,0.11506264225885243
1000,nonevent,0.1342303381786869
1001,nonevent,0.016152743667374625
1002,nonevent,0.06839467975262625
1003,II,0.8968634914106426
1004,Ib,0.9286387061099961
1005,II,0.7815172618670392
1006,II,0.8976002464104839
1007,II,0.590955731471924
1008,Ib,0.97663157940166
1009,nonevent,0.44464691476906704
1010,nonevent,0.02141263923230574
1011,II,0.9863181957959253
1012,Ib,0.830700842771113
1013,Ib,0.9812240792995065
1014,nonevent,0.07125724454760285
1015,II,0.6576933674593795
1016,Ib,0.5074499332214928
1017,nonevent,0.004007990119859639
1018,nonevent,0.09637388393209978
1019,Ib,0.9724235880251992
1020,Ib,0.7352755767277082
1021,nonevent,0.24359470642722358
1022,nonevent,0.06851085470571439
1023,nonevent,0.029655358146189914
1024,II,0.9832684657039185
1025,II,0.9836672784730349
1026,nonevent,0.48315114860085884
1027,nonevent,0.4080209226471383
1028,Ib,0.9653713482162776
1029,nonevent,0.03887705532121544
1030,nonevent,0.032567990145747294
1031,Ib,0.9967391554300107
1032,nonevent,0.29946071350051395
1033,nonevent,0.02017245656870592
1034,nonevent,0.1567381112917211
1035,II,0.7775978584397227
1036,nonevent,0.012977414916691021
1037,nonevent,0.051974295542037585
1038,Ib,0.9040654839786073
1039,Ib,0.979381573949631
1040,nonevent,0.2838805504944012
1041,nonevent,0.014986408226404957
1042,nonevent,0.02090569321639213
1043,nonevent,0.03981200769869753
1044,Ib,0.9197494128247158
1045,nonevent,0.05790069018393684
1046,Ib,0.9430665338321631
1047,II,0.9660812244798861
1048,nonevent,0.2951382684906355
1049,Ib,0.9915832050681201
1050,nonevent,0.38911036887018047
1051,Ib,0.7268043130467496
1052,II,0.5595975768002208
1053,nonevent,0.03189569743964471
1054,nonevent,0.4343341446667778
1055,Ib,0.9605096153581817
1056,nonevent,0.09537020697589593
1057,Ib,0.9839365518586184
1058,nonevent,0.0020751237928828825
1059,nonevent,0.11936216683698131
1060,nonevent,0.04907655147694556
1061,Ib,0.988990680025892
1062,nonevent,0.13693798859539974
1063,II,0.8591506297083219
1064,nonevent,0.14423645155531606
1065,nonevent,0.12224411879523378
1066,nonevent,0.43745262253002126
1067,nonevent,0.06479282857469748
1068,II,0.8401704764468795
1069,nonevent,0.02740574750915481
1070,Ib,0.9915110930422495
1071,nonevent,0.16274315150671115
1072,II,0.5251598585199821
1073,nonevent,0.29456251208755324
1074,nonevent,0.08001816266394035
1075,nonevent,0.07674912526112398
1076,nonevent,0.3470329577590141
1077,Ib,0.8724164561351573
1078,II,0.7172757813349426
1079,Ib,0.9474691456928154
1080,nonevent,0.23338887608694903
1081,nonevent,0.19468541421967767
1082,II,0.9504123299878313
1083,II,0.8785756480454042
1084,nonevent,0.23744620312552744
1085,nonevent,0.03671102184170405
1086,nonevent,0.23360029244567715
1087,Ib,0.9815394403333593
1088,nonevent,0.04990500593133007
1089,nonevent,0.3612114192144188
1090,II,0.9533576813103305
1091,nonevent,0.1781445366558747
1092,nonevent,0.13286389718331826
1093,II,0.5266209577131921
1094,II,0.954504712396319
1095,nonevent,0.13886699109207512
1096,nonevent,0.11352861313266016
1097,II,0.8636541534427142
1098,nonevent,0.49442641346766003
1099,II,0.9700976925298743
1100,II,0.9564488000029652
1101,nonevent,0.05330693974159273
1102,nonevent,0.11578277237666501
1103,II,0.9747493041427236
1104,Ib,0.535733255950624
1105,nonevent,0.08534772210712871
1106,nonevent,0.039503826978328105
1107,Ib,0.9873170076059662
1108,nonevent,0.029002184472251002
1109,nonevent,0.047329364415858666
1110,nonevent,0.0757820829840874
1111,nonevent,0.007108884928199499
1112,II,0.9870619518366532
1113,Ib,0.9672729832912919
1114,nonevent,0.13780021366471118
1115,nonevent,0.3534520303277132
1116,nonevent,0.05003701723785159
1117,nonevent,0.004653122876387417
1118,II,0.9922190076292896
1119,nonevent,0.014268424653128275
1120,II,0.9899088383090285
1121,Ib,0.980459209714594
1122,nonevent,0.07935542324629818
1123,nonevent,0.05124282512233269
1124,nonevent,0.12365989540331157
1125,nonevent,0.06279206295826856
1126,II,0.9631202331690085
1127,nonevent,0.10746787984678119
1128,Ib,0.7253669546405894
1129,II,0.866662875285165
1130,nonevent,0.26501961265530116
1131,nonevent,0.30132373754863784
1132,nonevent,0.49919291200703775
1133,II,0.8730638692216977
1134,nonevent,0.03753905972239391
1135,II,0.9304528939802537
1136,nonevent,0.03635272163106773
1137,nonevent,0.09813370163412571
1138,nonevent,0.06089528609853512
1139,Ib,0.9941228587424837
1140,Ib,0.9442010599288367
1141,nonevent,0.4334898985087352
1142,nonevent,0.01709234727292619
1143,nonevent,0.014397798566341491
1144,Ib,0.8366256085061483
1145,II,0.9179158794640444
1146,nonevent,0.1554089828723645
1147,II,0.9733278028886921
1148,nonevent,0.23207319218812805
1149,nonevent,0.08401599029390283
1150,nonevent,0.24406937923766558
1151,II,0.8566848392112758
1152,II,0.5231133750970294
1153,II,0.9897152384617804
1154,nonevent,0.04997711590500986
1155,nonevent,0.3867153740629773
1156,II,0.6820695776737458
1157,Ib,0.9769063300140972
1158,Ib,0.991561544652509
1159,Ib,0.9600298324046637
1160,nonevent,0.16811047920270805
1161,nonevent,0.005079841002267771
1162,II,0.9196716623267726
1163,nonevent,0.02065796029340583
1164,II,0.8666832240182747
1165,nonevent,0.440380073281313
1166,nonevent,0.0596073744879716
1167,nonevent,0.03340607468731338
1168,nonevent,0.08672699543743345
1169,Ib,0.9844608046482219
1170,II,0.7972644201298985
1171,nonevent,0.14675665524027004
1172,nonevent,0.09121634407966994
1173,II,0.9732022285574881
1174,nonevent,0.04582436894390007
1175,nonevent,0.10523592569447593
1176,II,0.8123084888345689
1177,II,0.9703199107407785
1178,Ib,0.9143995522872229
1179,nonevent,0.30240900265369364
1180,Ib,0.9834017627626134
1181,II,0.953387839842344
1182,II,0.8976858485906931
1183,nonevent,0.4529698372126789
1184,Ib,0.9941503238315972
1185,nonevent,0.12444968723090355
1186,II,0.7732646754621706
1187,nonevent,0.022889159720529517
1188,nonevent,0.06422901739425424
1189,Ib,0.9434828440666265
1190,nonevent,0.13615801564448926
1191,nonevent,0.1349334347197182
1192,nonevent,0.15107791641969137
1193,Ib,0.906721571780361
1194,II,0.9646659819157293
1195,nonevent,0.3110547864752773
1196,Ib,0.7849293040575221
1197,Ib,0.9581590307285616
1198,Ib,0.9943864785031516
1199,Ib,0.8773967463209511
1200,nonevent,0.05089024473119941
1201,nonevent,0.036758487874976487
1202,nonevent,0.07679381267818397
1203,nonevent,0.21735163988866613
1204,nonevent,0.12281648433347114
1205,nonevent,0.053536824111549586
1206,nonevent,0.015151103694329149
1207,Ib,0.8624064671449285
1208,Ib,0.8882302401783019
1209,nonevent,0.2968534286253327
1210,nonevent,0.4478489747405664
1211,nonevent,0.2998439946350805
1212,nonevent,0.46118645403113123
1213,nonevent,0.0836206384885555
1214,II,0.5006973096812891
1215,nonevent,0.22812371156169486
1216,nonevent,0.14774205501945203
1217,nonevent,0.07307529154618142
1218,Ib,0.9941189761529633
1219,nonevent,0.4026290572213531
1220,nonevent,0.04448011251608641
1221,nonevent,0.012449202944747051
1222,nonevent,0.2104158936772783
1223,nonevent,0.4743091586750636
1224,nonevent,0.07808862269193184
1225,nonevent,0.0018248715902218215
1226,Ib,0.9936449504935918
1227,nonevent,0.018646492214839605
1228,nonevent,0.2535619733966217
1229,nonevent,0.07163986457180427
1230,nonevent,0.07597384549872022
1231,nonevent,0.023166593004769087
1232,Ib,0.986216668286039
1233,II,0.7901515601186447
1234,Ib,0.9517634022398032
1235,nonevent,0.02843961218697133
1236,nonevent,0.15152195114359157
1237,II,0.9655210057990766
1238,nonevent,0.011130518109751741
1239,nonevent,0.12192213296481369
1240,Ib,0.9861968947091101
1241,nonevent,0.16620761788720306
1242,Ib,0.8077737858517744
1243,nonevent,0.027527365484686483
1244,II,0.8166744220328128
1245,nonevent,0.43104926548652533
1246,II,0.8302808514974629
1247,nonevent,0.10564330333267036
1248,nonevent,0.1527503557373905
1249,nonevent,0.23797233669655038
1250,nonevent,0.37441253511029804
1251,Ib,0.5096690015731182
1252,nonevent,0.380778696961681
1253,Ib,0.9774539592293021
1254,II,0.5867220783577626
1255,II,0.6448355630951297
1256,nonevent,0.020585210235966822
1257,nonevent,0.4314727187542835
1258,nonevent,0.390767009090899
1259,II,0.9487034857169621
1260,Ib,0.736410685806683
1261,Ib,0.6192213951474612
1262,nonevent,0.04384756826074121
1263,Ib,0.8167412463733779
1264,nonevent,0.016809383393330712
1265,nonevent,0.2254766089329151
1266,nonevent,0.12806756714647138
1267,Ib,0.9631430118443987
1268,II,0.9696583517335673
1269,II,0.993252935557752
1270,II,0.8041650409832044
1271,nonevent,0.017881792821105358
1272,II,0.991337828831086
1273,nonevent,0.030365771269531328
1274,Ib,0.9886817225791574
1275,II,0.7408477327844656
1276,II,0.9829073956097184
1277,nonevent,0.47603542812632904
1278,Ib,0.9549442299819021
1279,nonevent,0.004961390421442835
1280,nonevent,0.42956777952047
1281,nonevent,0.30629572048740816
1282,nonevent,0.030234073854305432
1283,nonevent,0.0922143804166855
1284,nonevent,0.24975392685872477
1285,nonevent,0.024521092700357405
1286,nonevent,0.37259142874321305
1287,II,0.6027490204717884
1288,nonevent,0.02099923000509185
1289,II,0.9424261372248077
1290,II,0.8881897110900657
1291,II,0.9337450567742175
1292,nonevent,0.03031418999249469
1293,nonevent,0.06852537237944267
1294,nonevent,0.44640866593623885
1295,nonevent,0.339889428424616
1296,nonevent,0.08940493011109985
1297,nonevent,0.47097433916330134
1298,II,0.9720412110188457
1299,Ib,0.9400355452362805
1300,nonevent,0.4454872928090008
1301,nonevent,0.49098100040729564
1302,II,0.7203600905916095
1303,Ib,0.9689108004972959
1304,nonevent,0.2273672282315925
1305,nonevent,0.4555488887198025
1306,nonevent,0.013173873860025664
1307,nonevent,0.2403179539164314
1308,nonevent,0.23117621642925412
1309,nonevent,0.41645803588424657
1310,Ib,0.7775849741099992
1311,Ib,0.730044074805866
1312,nonevent,0.4479842875252962
1313,II,0.915382728025299
1314,Ib,0.9789446799254911
1315,Ib,0.9750637261629671
1316,nonevent,0.10325355719791662
1317,II,0.9521826049652679
1318,nonevent,0.06389011315924487
1319,Ib,0.8978878480509849
1320,II,0.8335239875842123
1321,nonevent,0.02714459170848249
1322,Ib,0.7666294395217936
1323,nonevent,0.014249531449801789
1324,nonevent,0.15027633514864824
1325,II,0.7274629316846899
1326,nonevent,0.016019902909595762
1327,Ib,0.9525945979483234
1328,nonevent,0.011559028408232086
1329,II,0.8611369516269906
1330,Ib,0.9966250446469875
1331,II,0.982760338049192
1332,nonevent,0.008062799341057914
1333,II,0.9595355099717237
1334,Ib,0.9350195488180911
1335,II,0.7409310602719321
1336,nonevent,0.19452427630981717
1337,Ib,0.874030470733424
1338,nonevent,0.22443589909827977
1339,nonevent,0.09535237344007497
1340,Ib,0.979270305971192
1341,Ib,0.8169084330086068
1342,Ib,0.8291240603792318
1343,Ib,0.9235191227546731
1344,nonevent,0.0035485906467506156
1345,Ib,0.903147215082165
1346,nonevent,0.03903904277797943
1347,Ib,0.9768305227693068
1348,II,0.9569391240699644
1349,nonevent,0.01594844084438385
1350,Ib,0.9114040229142346
1351,nonevent,0.34174476132147447
1352,nonevent,0.09178310080796137
1353,II,0.9916681003519998
1354,nonevent,0.1333321832352118
