id,class4,p
582,nonevent,0.3013359943082201
583,nonevent,0.023626855584756967
584,Ib,0.9910872782628507
585,nonevent,0.28301137024742906
586,II,0.8290287599999413
587,nonevent,0.004784767082009922
588,Ib,0.5051145118746176
589,Ib,0.5253974058911233
590,nonevent,0.11760692666480954
591,nonevent,0.2007709492102685
592,II,0.9724845534687918
593,Ib,0.9616116321001236
594,nonevent,0.03271011428065196
595,nonevent,0.08216633152795949
596,nonevent,0.003947055848730785
597,Ib,0.9829234470706963
598,Ib,0.9883304319706379
599,II,0.7468323624715685
600,II,0.5476105400521329
601,Ib,0.5103870086032827
602,II,0.6509604291971223
603,II,0.5448500142125269
604,nonevent,0.2358043141570425
605,Ib,0.77049287552387
606,II,0.8747370497878991
607,nonevent,0.1288917230004205
608,Ib,0.9674757479606834
609,Ib,0.857080147307557
610,Ib,0.9312735286889487
611,nonevent,0.19089201651848664
612,Ib,0.8889216025319467
613,nonevent,0.0036859223418747034
614,Ib,0.6172046770565308
615,II,0.9183885739495087
616,nonevent,0.010170658354123896
617,nonevent,0.08141414886919884
618,nonevent,0.25695228491374744
619,nonevent,0.018763823160759974
620,II,0.7094425816699083
621,nonevent,0.0009456754424062019
622,nonevent,0.048582640191475956
623,nonevent,0.07564682532600409
624,nonevent,0.0060759929937339585
625,nonevent,0.01343313013827141
626,Ib,0.9119216514879345
627,nonevent,0.3270577269406707
628,nonevent,0.15669918729481325
629,Ib,0.9468235485361182
630,II,0.8908383206993553
631,II,0.8859997488772402
632,II,0.9888766479949411
633,nonevent,0.013488036605729836
634,II,0.5242702497061189
635,II,0.935782370358974
636,nonevent,0.03513644173179753
637,nonevent,0.16378352201002533
638,nonevent,0.09197637669560088
639,nonevent,0.012184107239792574
640,nonevent,0.025901441125308455
641,Ib,0.9960247366117696
642,nonevent,0.014097069046078325
643,nonevent,0.07008790950813704
644,nonevent,0.002763336501282798
645,II,0.5968772736601689
646,nonevent,0.05896460440707807
647,nonevent,0.17902571826088887
648,II,0.9659203826957926
649,nonevent,0.1521786427843338
650,Ib,0.9403880453039068
651,II,0.9064825251390927
652,nonevent,0.33204295598024236
653,nonevent,0.4907972245435326
654,Ib,0.9915080327693369
655,nonevent,0.035301432448244574
656,II,0.9751229344075177
657,nonevent,0.46720390166562387
658,II,0.5133825751358541
659,nonevent,0.06297445265324042
660,Ib,0.9764180503806844
661,nonevent,0.2905114666678825
662,nonevent,0.4740232448532091
663,Ib,0.929710778913236
664,Ib,0.7204537483617064
665,II,0.5490041061861115
666,nonevent,0.05720831356823741
667,nonevent,0.008275577150411495
668,Ib,0.895565443277157
669,Ib,0.9066353700389358
670,nonevent,0.05360603086985982
671,nonevent,0.059926973501566616
672,nonevent,1.1430767119513519e-05
673,Ib,0.9853803093082651
674,nonevent,0.02617638557804358
675,nonevent,0.05947324345478655
676,Ib,0.9893462286866626
677,nonevent,0.44233257772153656
678,nonevent,0.2839400121647202
679,Ib,0.9300322135529784
680,II,0.9450686654186953
681,Ib,0.9462996357600949
682,Ib,0.9035984856202598
683,II,0.5672930389518407
684,nonevent,0.0040756721609812585
685,nonevent,0.3191909523624583
686,II,0.9522944981214199
687,Ib,0.9694953101839267
688,II,0.8699826699409678
689,nonevent,0.001962585561716801
690,Ib,0.990229742266398
691,Ib,0.8553660061887303
692,Ib,0.9919287516351497
693,nonevent,0.2562487564606838
694,II,0.8562375061146036
695,nonevent,0.05791052738978397
696,nonevent,0.049340885065523366
697,II,0.8290800294619716
698,nonevent,0.47071961136956597
699,Ib,0.9374970714581006
700,nonevent,0.15591698574248625
701,nonevent,0.08821760227090991
702,nonevent,0.08597662665653527
703,II,0.9702884368507646
704,nonevent,0.17974053210927587
705,nonevent,0.004178009122010495
706,nonevent,0.043222772574303625
707,Ib,0.928803500740278
708,Ib,0.9025516824879078
709,nonevent,0.0019752101789423104
710,nonevent,0.10567829131558681
711,II,0.9909634558584878
712,II,0.6856395815945278
713,Ib,0.9708763270542035
714,nonevent,0.2052446237894
715,nonevent,0.03414915530240392
716,II,0.7805551568049204
717,II,0.7213995473324434
718,nonevent,0.0014924188365234015
719,Ib,0.9631726112198086
720,Ib,0.9615027281896856
721,Ib,0.9711347154640803
722,nonevent,0.05147588549806914
723,Ib,0.9697895282788365
724,nonevent,0.4152490049082951
725,nonevent,0.146232167019838
726,nonevent,0.29137202257028105
727,nonevent,0.13996246204646812
728,Ib,0.9999935841709182
729,II,0.9678907644583538
730,nonevent,0.09375375342708014
731,Ib,0.9735141678478397
732,II,0.691351942121236
733,Ib,0.940650732692093
734,II,0.908683669354974
735,nonevent,0.07864845142476629
736,nonevent,0.0003926924664556797
737,II,0.9907131006844933
738,nonevent,0.23157463330937833
739,II,0.8211141055951342
740,Ib,0.9915615336555017
741,Ib,0.9759153603754007
742,II,0.7890416894483294
743,II,0.8135285979137891
744,nonevent,0.10740476178910696
745,II,0.6747238406923712
746,nonevent,0.4833375485619439
747,Ib,0.9897274520334313
748,II,0.8777332205723312
749,nonevent,0.056490614946442586
750,nonevent,0.3440504029320264
751,nonevent,0.3048964782503508
752,nonevent,0.46384992152628324
753,nonevent,0.20477208247421763
754,nonevent,0.04078784262754076
755,nonevent,0.014950350815124414
756,Ib,0.7988959098674219
757,nonevent,0.29258471295389543
758,nonevent,0.1401145471046007
759,II,0.81655347106764
760,Ib,0.9937123536486371
761,II,0.9758547025400919
762,Ib,0.993118039229831
763,nonevent,0.14235121510602322
764,II,0.9739698327559647
765,Ib,0.8530482641031772
766,II,0.9685263688238126
767,II,0.5716484931845442
768,Ib,0.9657469346778715
769,nonevent,0.03595980829000778
770,nonevent,0.050594019123543554
771,nonevent,0.44788864916722404
772,nonevent,0.09140716871107812
773,nonevent,0.018593645138848536
774,Ib,0.676869493926768
775,II,0.8475043253836795
776,Ib,0.8075227971478073
777,Ib,0.9414933570766606
778,nonevent,0.020382459873640957
779,Ib,0.8751599337502737
780,nonevent,0.4031527598011658
781,Ib,0.9938825381316078
782,Ib,0.8849778907716163
783,Ib,0.5189874568854611
784,nonevent,0.031845927847085176
785,II,0.9774040007009638
786,nonevent,0.10926712400843319
787,Ib,0.8574529148000339
788,nonevent,0.3910728330314115
789,nonevent,0.011179635592640458
790,nonevent,0.06124626307131864
791,Ib,0.9930155128236738
792,nonevent,0.2538609006306959
793,nonevent,0.24048837217241992
794,nonevent,0.44595976422441885
795,nonevent,0.07622682088614119
796,nonevent,0.13464975857356143
797,Ib,0.9922342011796563
798,II,0.6062062388317684
799,nonevent,0.005647005865709431
800,Ib,0.9475153246890067
801,Ib,0.9684006425479796
802,nonevent,0.23835491275743026
803,nonevent,0.11579165610768294
804,nonevent,0.04819482372639583
805,nonevent,0.0280071460920851
806,nonevent,0.45521420550650593
807,II,0.8767802148431735
808,II,0.785268125920475
809,II,0.6790954362001088
810,nonevent,0.28242247467454973
811,nonevent,0.2285023233434984
812,II,0.6639195915401293
813,II,0.5007274613821449
814,nonevent,0.4178260887750044
815,nonevent,0.04570020418637
816,Ib,0.99579395975299
817,nonevent,0.004241558053503236
818,Ib,0.8821631984725858
819,Ib,0.9511755373906744
820,II,0.6059990613674964
821,Ib,0.9872783619026432
822,nonevent,0.13405712987226348
823,nonevent,0.06336974259364747
824,II,0.9647651059212528
825,Ib,0.7535662747299603
826,Ib,0.9879710565623149
827,nonevent,0.1612546579810793
828,II,0.8021178197652258
829,Ib,0.9927353217724587
830,nonevent,0.07458954825736996
831,II,0.754727593006409
832,Ib,0.991271147470376
833,nonevent,0.014479161520911887
834,nonevent,0.1661594674283554
835,nonevent,0.0003130535577956506
836,nonevent,0.05315666455960388
837,nonevent,0.16089312232299668
838,II,0.749559096103791
839,Ib,0.9732905561447229
840,nonevent,0.16082826168984177
841,Ib,0.9753733418572278
842,nonevent,0.011705335592747224
843,nonevent,0.2548583260157863
844,nonevent,0.05598075853232731
845,Ib,0.8908298996596844
846,Ib,0.9968394858738397
847,Ib,0.9837906159116275
848,II,0.6324004976641814
849,nonevent,0.0739181964644503
850,Ib,0.9113628260464385
851,Ib,0.9831826682480019
852,Ib,0.9924089855312042
853,Ib,0.9904369631556084
854,Ib,0.987975478564627
855,Ib,0.9180123311428132
856,nonevent,0.15491193090784228
857,Ib,0.8678085681761172
858,Ib,0.6444375885947211
859,II,0.9705319732770591
860,Ib,0.8702144844407861
861,nonevent,0.06406738348341556
862,nonevent,0.1275358092592478
863,nonevent,0.10173330051042118
864,Ib,0.977525024963863
865,nonevent,5.489804186731284e-05
866,nonevent,0.052579879552358766
867,Ib,0.8420000901943459
868,Ib,0.9797331931115661
869,nonevent,0.12102856916613203
870,nonevent,0.018178789048551525
871,II,0.8673377651254779
872,nonevent,0.03314177111906047
873,nonevent,0.04895170417613881
874,Ib,0.7935258046042918
875,nonevent,0.021011168030936944
876,II,0.7434537153694318
877,Ib,0.975516281085985
878,Ib,0.951071811632105
879,Ib,0.9903546035566094
880,nonevent,0.03612420941052297
881,nonevent,0.1856167590313531
882,nonevent,0.015715493164291994
883,nonevent,0.25406730797453936
884,nonevent,0.10451936913301052
885,II,0.936857931656749
886,nonevent,0.16566916416621724
887,II,0.7403229930217046
888,Ib,0.9793172434221848
889,II,0.9402081770426227
890,Ib,0.9527481565608928
891,nonevent,0.04504885307780215
892,nonevent,0.09388318603423296
893,Ib,0.9593989698422102
894,nonevent,0.01217864687566994
895,nonevent,0.03458188659871875
896,II,0.9544320257703718
897,nonevent,0.27128091236781626
898,Ib,0.9955102228617974
899,Ib,0.9777217096150526
900,nonevent,0.04419376081359583
901,Ib,0.995120181866626
902,nonevent,0.20312711499335412
903,Ib,0.8228392203204276
904,Ib,0.8043741467257312
905,II,0.8039651913719981
906,II,0.5166489349076226
907,Ib,0.9978922105577259
908,II,0.7706987791904221
909,nonevent,0.03204111304566837
910,nonevent,0.04585410453239491
911,nonevent,0.14125886554739708
912,Ib,0.9868001764655392
913,nonevent,0.01315731951566168
914,nonevent,0.009145724695249657
915,nonevent,0.1350020107071721
916,nonevent,0.0069467608976863104
917,nonevent,0.019191997965722907
918,nonevent,0.03379038484272334
919,II,0.8812422871251234
920,nonevent,0.14085323618743428
921,nonevent,0.16598900976678777
922,nonevent,0.010186943583116004
923,nonevent,0.06480539370023819
924,nonevent,0.10726887075152314
925,Ib,0.8183272051089236
926,nonevent,0.07647059146648005
927,nonevent,0.12967824732366262
928,nonevent,0.3020351338023499
929,nonevent,0.2631932837297478
930,nonevent,0.04721916273999349
931,nonevent,0.400695182925246
932,nonevent,0.030008034584388832
933,Ib,0.9159461072638705
934,nonevent,0.3051938166350623
935,Ib,0.9927760828571209
936,nonevent,0.20289267576536318
937,II,0.7355062922796065
938,Ib,0.9792565472165682
939,nonevent,0.12222020763145902
940,nonevent,0.10848001712430477
941,II,0.9306407295650478
942,nonevent,0.05195185763077803
943,II,0.6092859477758803
944,II,0.6667657398694038
945,Ib,0.9434232967151298
946,nonevent,0.1562267735532945
947,nonevent,0.09271251828273486
948,II,0.9021835929498337
949,Ib,0.9680699988786609
950,nonevent,0.04910209212416783
951,nonevent,0.03374534037149046
952,II,0.8690310398558656
953,nonevent,0.15320945856429657
954,nonevent,0.06973944240865071
955,II,0.985958257444749
956,II,0.6003961720777065
957,nonevent,0.062381554306631504
958,nonevent,0.06250801300572273
959,nonevent,0.140202227732644
960,nonevent,0.14957965536857998
961,Ib,0.9324645651433833
962,Ib,0.9904478507611055
963,Ib,0.9368469316837427
964,II,0.9717860228617055
965,II,0.5806916599399439
966,nonevent,0.05082482784029008
967,Ib,0.7077754289642098
968,nonevent,0.056929005732667126
969,nonevent,0.06363140236264053
970,Ib,0.7537062118850403
971,nonevent,0.15672335497976286
972,Ib,0.7515797744819142
973,II,0.8385223442170565
974,nonevent,0.12636141942488066
975,II,0.9044009733543598
976,nonevent,0.22779479723661333
977,nonevent,0.026761831738090547
978,Ib,0.7052757348302945
979,nonevent,0.2246346128109743
980,nonevent,0.4894915297382433
981,nonevent,0.013497465291559485
982,nonevent,0.1439917813388687
983,nonevent,0.3759877218319172
984,nonevent,0.16467606065557172
985,Ib,0.9917476964900284
986,Ib,0.961116389289987
987,II,0.9685280146584732
988,II,0.7597064519624753
989,Ib,0.9776365451586648
990,II,0.9706798279422002
991,nonevent,0.09495520586548911
992,nonevent,0.49764317207778097
993,nonevent,0.18595376533815255
994,nonevent,0.0563833157911694
995,II,0.9923193509337548
996,nonevent,0.09181507289137836
997,nonevent,0.06476071335407052
998,nonevent,0.006534009791100415
999,nonevent,0.08952473322302257
1000,nonevent,0.12338432087500129
1001,nonevent,0.010685644198424549
1002,nonevent,0.05921107227329747
1003,II,0.9065284526667887
1004,Ib,0.9337041263147063
1005,II,0.7922651084836616
1006,II,0.889484518534486
1007,II,0.5035941379692586
1008,Ib,0.9804706598474571
1009,nonevent,0.4245929561053773
1010,nonevent,0.015708274927098254
1011,II,0.9888137265192944
1012,Ib,0.8316382549152427
1013,Ib,0.9894448850360693
1014,nonevent,0.056936774181886585
1015,II,0.688419354514096
1016,nonevent,0.4874441096727271
1017,nonevent,0.002325214707485035
1018,nonevent,0.08311874880179793
1019,Ib,0.9765073592206676
1020,Ib,0.7549252631795134
1021,nonevent,0.19750666019347285
1022,nonevent,0.06209152240799298
1023,nonevent,0.02370339445939218
1024,II,0.9836288837044862
1025,II,0.9883592266441882
1026,nonevent,0.4404681415765763
1027,nonevent,0.43253401657572854
1028,Ib,0.9650212286191253
1029,nonevent,0.025445128265951578
1030,nonevent,0.02470217731085045
1031,Ib,0.9980713320687925
1032,nonevent,0.2560965309273996
1033,nonevent,0.013625909263277003
1034,nonevent,0.15749618524471742
1035,II,0.7700357629634483
1036,nonevent,0.00815330159875538
1037,nonevent,0.040076369501061304
1038,Ib,0.9075314070348969
1039,Ib,0.9804733994852822
1040,nonevent,0.2769254222359241
1041,nonevent,0.010138148567453431
1042,nonevent,0.020065176179887567
1043,nonevent,0.029976206673314798
1044,Ib,0.926617107891226
1045,nonevent,0.045084844787474765
1046,Ib,0.9421382560965729
1047,II,0.9694854955817792
1048,nonevent,0.2717209776961188
1049,Ib,0.9941567491940354
1050,nonevent,0.3769740857145585
1051,Ib,0.7269445661710507
1052,II,0.5334882200222957
1053,nonevent,0.026615591514170145
1054,nonevent,0.4281202080055946
1055,Ib,0.9652401748942474
1056,nonevent,0.07333622062621425
1057,Ib,0.9868204207716955
1058,nonevent,0.0012918963160478691
1059,nonevent,0.09839688273303093
1060,nonevent,0.03584545006659512
1061,Ib,0.9902639593522129
1062,nonevent,0.1376395642394872
1063,II,0.8571842306853357
1064,nonevent,0.12431817705929693
1065,nonevent,0.1128965305270746
1066,nonevent,0.475136082267994
1067,nonevent,0.07728118306970388
1068,II,0.8289809341487117
1069,nonevent,0.022263269652841422
1070,Ib,0.9933208349790608
1071,nonevent,0.13190084058538531
1072,II,0.5104888008286632
1073,nonevent,0.3143661501904933
1074,nonevent,0.07087846101819284
1075,nonevent,0.07113955847745979
1076,nonevent,0.3445658921236803
1077,Ib,0.8870540961984047
1078,II,0.7199734740391185
1079,Ib,0.9508607568150389
1080,nonevent,0.2082495886251592
1081,nonevent,0.18156898594513393
1082,II,0.948065687980991
1083,II,0.8763163540560861
1084,nonevent,0.19318340173848603
1085,nonevent,0.033158520257656754
1086,nonevent,0.2127722333120151
1087,Ib,0.9819261212839603
1088,nonevent,0.03962498668692216
1089,nonevent,0.3140024010677457
1090,II,0.9525245007630339
1091,nonevent,0.16642607185122382
1092,nonevent,0.14086744830504117
1093,II,0.5249269362266695
1094,II,0.9566030691624692
1095,nonevent,0.13615001697045315
1096,nonevent,0.0937166172847348
1097,II,0.8646769156798797
1098,nonevent,0.455803390675416
1099,II,0.9745412974583224
1100,II,0.9570471567289641
1101,nonevent,0.038717994133907974
1102,nonevent,0.09838968674693149
1103,II,0.9730908621991368
1104,II,0.5349092048080162
1105,nonevent,0.09657127631617468
1106,nonevent,0.04542994404699807
1107,Ib,0.9901412727773637
1108,nonevent,0.022177444195203955
1109,nonevent,0.03410011780593025
1110,nonevent,0.06035719499323067
1111,nonevent,0.006558154313340392
1112,II,0.9870938095278733
1113,Ib,0.9723478202447758
1114,nonevent,0.1298494081939946
1115,nonevent,0.32464574923395284
1116,nonevent,0.04805775792682976
1117,nonevent,0.002323256614899627
1118,II,0.9935142979371359
1119,nonevent,0.012828052997776118
1120,II,0.9919783793853617
1121,Ib,0.9833038474024505
1122,nonevent,0.05947435641848575
1123,nonevent,0.03828511029256931
1124,nonevent,0.10863809724428775
1125,nonevent,0.05058972852410193
1126,II,0.9604023653567786
1127,nonevent,0.11118861049690854
1128,Ib,0.7219260347746361
1129,II,0.8659932185282182
1130,nonevent,0.24950843744091444
1131,nonevent,0.28821922417706103
1132,II,0.5244730541518503
1133,II,0.8680351344839368
1134,nonevent,0.027751675323869796
1135,II,0.9326714683989679
1136,nonevent,0.03673318189381225
1137,nonevent,0.08182741972107999
1138,nonevent,0.0515649955830767
1139,Ib,0.9951830475753158
1140,Ib,0.9513100990919698
1141,nonevent,0.38951869920746596
1142,nonevent,0.012646805782462245
1143,nonevent,0.008526200981037735
1144,Ib,0.8435568001586098
1145,II,0.9235528512415521
1146,nonevent,0.13443801385015453
1147,II,0.9789354999698575
1148,nonevent,0.22798082883285142
1149,nonevent,0.06809522688791048
1150,nonevent,0.21897828563834953
1151,II,0.8508881094966637
1152,nonevent,0.48604446906002685
1153,II,0.991394846116337
1154,nonevent,0.0387428470634994
1155,nonevent,0.31900583882123645
1156,II,0.6601202601947267
1157,Ib,0.9808259772575031
1158,Ib,0.9926724353272458
1159,Ib,0.9669261220576488
1160,nonevent,0.15258529898287598
1161,nonevent,0.003937909043693066
1162,II,0.9237526985391729
1163,nonevent,0.01723169204035091
1164,II,0.8674620314566726
1165,nonevent,0.41402976946572445
1166,nonevent,0.050716180791111065
1167,nonevent,0.026389911205013772
1168,nonevent,0.08349819162889338
1169,Ib,0.9864747820833998
1170,II,0.7525933600390337
1171,nonevent,0.13090386070553794
1172,nonevent,0.08340315713543311
1173,II,0.9760977006813487
1174,nonevent,0.05132585263187561
1175,nonevent,0.09836830036067623
1176,II,0.834029208511674
1177,II,0.9718233848290718
1178,Ib,0.9289458656588884
1179,nonevent,0.28325947298305876
1180,Ib,0.9859753975011051
1181,II,0.9583436044396701
1182,II,0.9010086842179595
1183,nonevent,0.45674999619560963
1184,Ib,0.9957567666965417
1185,nonevent,0.11174478279511157
1186,Ib,0.7843511677904156
1187,nonevent,0.025353337601720094
1188,nonevent,0.050873357347807624
1189,Ib,0.9476167144104369
1190,nonevent,0.14128174203925403
1191,nonevent,0.11348034201816448
1192,nonevent,0.14155881779412027
1193,Ib,0.9228352269566525
1194,II,0.9654463488000331
1195,nonevent,0.43253638729880495
1196,II,0.8067880985797442
1197,Ib,0.9705878806173458
1198,Ib,0.9962700936769395
1199,Ib,0.8898013717363071
1200,nonevent,0.044220372212496306
1201,nonevent,0.03390560818620614
1202,nonevent,0.05894194997993374
1203,nonevent,0.2748893546724661
1204,nonevent,0.10557435804457904
1205,nonevent,0.03820146388334211
1206,nonevent,0.009874442876542266
1207,Ib,0.8732630841960501
1208,Ib,0.8922077858294336
1209,nonevent,0.2528760183123818
1210,nonevent,0.41042181708257697
1211,nonevent,0.28136892031119964
1212,Ib,0.548915022331371
1213,nonevent,0.07445050297824685
1214,nonevent,0.48875338436951254
1215,nonevent,0.20952145130716793
1216,nonevent,0.15437494197938972
1217,nonevent,0.0770523822113125
1218,Ib,0.9964169244970508
1219,nonevent,0.3703987978077238
1220,nonevent,0.03131009531982032
1221,nonevent,0.011023347731314748
1222,nonevent,0.1828337265734985
1223,nonevent,0.42831429159392986
1224,nonevent,0.07587399238711023
1225,nonevent,0.0008545876999326296
1226,Ib,0.9948079403073111
1227,nonevent,0.014145469342467298
1228,nonevent,0.2559256931798456
1229,nonevent,0.05404747034954838
1230,nonevent,0.06164005293619779
1231,nonevent,0.017906551593177444
1232,Ib,0.9875214338743099
1233,II,0.7867612738255403
1234,Ib,0.954386172511169
1235,nonevent,0.021073094036480056
1236,nonevent,0.20342386829416692
1237,II,0.9651028930407632
1238,nonevent,0.007083564295399802
1239,nonevent,0.15326935258889351
1240,Ib,0.9911086657088465
1241,nonevent,0.13372003103543584
1242,Ib,0.8063449846778393
1243,nonevent,0.019480553789537947
1244,II,0.8295754368099627
1245,nonevent,0.4266927023536605
1246,II,0.830068841410328
1247,nonevent,0.08629084976988599
1248,nonevent,0.1427942953522141
1249,nonevent,0.21767149450935452
1250,nonevent,0.3659583804519896
1251,nonevent,0.48802970666459566
1252,nonevent,0.35239166970234104
1253,Ib,0.9857786181360815
1254,II,0.5973842531286371
1255,II,0.6237048030887513
1256,nonevent,0.02018416876075324
1257,nonevent,0.38751329275974866
1258,nonevent,0.36036600567746324
1259,II,0.9509388326967115
1260,Ib,0.7944653456965773
1261,Ib,0.6148854696033463
1262,nonevent,0.031036285284063103
1263,Ib,0.8688858740926401
1264,nonevent,0.013157733740260746
1265,nonevent,0.19194771880364248
1266,nonevent,0.14475970952030925
1267,Ib,0.9694926656267934
1268,II,0.9748647703912647
1269,II,0.9936203046126892
1270,II,0.8011019747778435
1271,nonevent,0.012369592931692153
1272,II,0.9931941963214445
1273,nonevent,0.025077280445892636
1274,Ib,0.9924687350948497
1275,II,0.7324898066020928
1276,II,0.9851460621944441
1277,nonevent,0.4949503273649074
1278,Ib,0.9582834453907296
1279,nonevent,0.003973571820557686
1280,nonevent,0.4021236665071761
1281,nonevent,0.2950336845675062
1282,nonevent,0.020093222760500073
1283,nonevent,0.0771426769756588
1284,nonevent,0.2379046285165689
1285,nonevent,0.01811580942763724
1286,nonevent,0.38806940012870617
1287,II,0.5730664011495858
1288,nonevent,0.01601189256137825
1289,II,0.9583441347161474
1290,II,0.8896209860077032
1291,II,0.9424130596275991
1292,nonevent,0.03128142754254393
1293,nonevent,0.0526223038604583
1294,nonevent,0.4233443881520995
1295,nonevent,0.3952762754484693
1296,nonevent,0.0672455530631747
1297,nonevent,0.4714507457256686
1298,II,0.9710622962255224
1299,Ib,0.9369139784456579
1300,nonevent,0.4271489522919275
1301,nonevent,0.4986328440551726
1302,II,0.7451475484331391
1303,Ib,0.971673623298784
1304,nonevent,0.2601824126539264
1305,Ib,0.5437133900647853
1306,nonevent,0.008780562096919686
1307,nonevent,0.1799633959336353
1308,nonevent,0.2351983767716468
1309,nonevent,0.4316411085591869
1310,Ib,0.7798222429130935
1311,Ib,0.7275880351407054
1312,nonevent,0.3836541009109137
1313,II,0.9013435621266956
1314,Ib,0.9816929374787192
1315,Ib,0.9801097357690992
1316,nonevent,0.09069983689794348
1317,II,0.9515650931259344
1318,nonevent,0.04732171862596912
1319,Ib,0.9117894119925646
1320,II,0.839378120893305
1321,nonevent,0.03017604709987276
1322,Ib,0.7612641921609344
1323,nonevent,0.010224048953912823
1324,nonevent,0.15033835256117878
1325,II,0.7100921229235571
1326,nonevent,0.010851167279830931
1327,Ib,0.9592407260946708
1328,nonevent,0.009075797133410113
1329,II,0.8665573688335336
1330,Ib,0.9978562087829896
1331,II,0.9791234636218651
1332,nonevent,0.0050640986532126675
1333,II,0.9596482075634285
1334,Ib,0.9470346858847233
1335,II,0.7327482774835602
1336,nonevent,0.17141731885907718
1337,Ib,0.8683795409901469
1338,nonevent,0.20718478169782917
1339,nonevent,0.08151224641558519
1340,Ib,0.981943133012851
1341,Ib,0.7279159898843302
1342,Ib,0.804824338056857
1343,Ib,0.9273630113515948
1344,nonevent,0.002282656189991905
1345,Ib,0.9058995827747114
1346,nonevent,0.030571069827899033
1347,Ib,0.9806969979455029
1348,II,0.9699524026785323
1349,nonevent,0.013321051039066334
1350,Ib,0.9106807793834795
1351,nonevent,0.33170321589383245
1352,nonevent,0.07748449333815621
